frame,class,snr_a_db
0,4,-499.01
1,4,5.21
2,4,17.08
3,4,18.04
4,4,17.58
5,4,17.61
6,4,17.41
7,4,18.02
8,4,17.65
9,4,18.46
10,4,18.11
11,4,17.58
12,4,17.69
13,4,17.63
14,4,17.33
15,4,17.82
16,4,18.57
17,4,18.05
18,4,17.95
19,4,18.14
20,4,18.55
21,4,18.32
22,4,18.61
23,4,19.61
24,4,18.41
25,4,19.1
26,4,18.46
27,4,18.58
28,4,18.83
29,4,19.06
30,4,19.09
31,4,18.59
32,4,19.65
33,4,19.98
34,4,19.25
35,4,19.76
36,4,19.6
37,4,19.48
38,4,20.29
39,4,19.19
40,4,19.92
41,4,20.66
42,4,20.03
43,4,20.71
44,4,21.42
45,4,21.34
46,4,21.51
47,4,22.33
48,4,22.34
49,4,23.29
50,4,23.37
51,4,23.89
52,4,23.75
53,4,24.12
54,4,24.61
55,4,24.83
56,4,25.59
57,4,26.5
58,4,26.57
59,4,26.84
60,4,27.84
61,4,27.98
62,4,27.47
63,4,28.23
64,4,28.6
65,4,27.78
66,4,28.65
67,4,29.29
68,4,29.59
69,4,28.93
70,4,30.13
71,4,30.95
72,4,31.69
73,4,32.42
74,4,32.25
75,4,33.32
76,4,34.16
77,4,34.39
78,4,34.48
79,4,34.53
80,4,34.6
81,4,35.46
82,4,35.47
83,4,36.86
84,4,36.55
85,4,37.01
86,4,37.35
87,4,37.37
88,4,38.21
89,4,37.02
90,4,37.36
91,4,36.46
92,4,36.04
93,4,36.1
94,4,35.38
95,4,34.6
96,4,33.34
97,4,34.04
98,4,33.46
99,4,33.04
