frame,class,snr_a_db
0,4,-503.49
1,4,-3.96
2,4,0.87
3,4,0.75
4,4,0.83
5,4,0.98
6,4,1.38
7,4,1.05
8,4,1.44
9,4,0.88
10,4,1.59
11,4,2.15
12,4,1.37
13,4,2.02
14,4,1.43
15,4,2.44
16,4,1.74
17,4,1.83
18,4,1.62
19,4,2.45
20,4,2.48
21,4,1.89
22,4,1.94
23,4,2.5
24,4,2.26
25,4,2.71
26,4,3.18
27,4,2.23
28,4,2.73
29,4,2.99
30,4,2.72
31,4,3.25
32,4,3.69
33,4,4.11
34,4,4.33
35,4,4.48
36,4,4.63
37,4,5.3
38,4,5.1
39,4,5.97
40,4,6.58
41,4,7.58
42,4,8.24
43,4,8.99
44,4,9.01
45,4,9.8
46,4,10.34
47,4,10.96
48,4,11.27
49,4,12.43
50,4,11.8
51,4,12.7
52,4,13.37
53,4,13.22
54,4,12.89
55,4,14.4
56,4,13.78
57,4,13.99
58,4,14.24
59,4,14.74
60,4,14.36
61,4,14.84
62,4,14.38
63,4,14.06
64,4,13.34
65,4,13.42
66,4,13.48
67,4,13.61
68,4,13.75
69,4,12.88
70,4,12.69
71,4,12.49
72,4,12.25
73,4,11.73
74,4,10.95
75,4,10.51
76,4,9.94
77,4,9.5
78,4,8.52
79,4,8.28
80,4,7.44
81,4,7.07
82,4,7.11
83,4,5.52
84,4,5.7
85,4,4.99
86,4,4.86
87,4,3.95
88,4,4.02
89,4,4.15
90,4,4.06
91,4,3.3
92,4,2.72
93,4,2.68
94,4,3.18
95,4,3.21
96,4,3.18
97,4,2.52
98,4,2.46
99,4,2.83
