frame,class,snr_a_db
0,4,17.16
1,4,17.81
2,4,17.96
3,4,17.2
4,4,18.15
5,4,17.43
6,4,18.16
7,4,17.77
8,4,18.78
9,4,19.19
10,4,17.99
11,4,18.63
12,4,18.53
13,4,19.04
14,4,18.83
15,4,19.48
16,4,19.31
17,4,19.68
18,4,19.6
19,4,19.04
20,4,20.22
21,4,19.77
22,4,19.74
23,4,20.1
24,4,20.04
25,4,20.33
26,4,20.48
27,4,20.1
28,4,21.47
29,4,21.18
30,4,20.86
31,4,21.39
32,4,21.96
33,4,22.01
34,4,21.25
35,4,21.26
36,4,21.22
37,4,22.17
38,4,21.87
39,4,21.76
40,4,22.06
41,4,22.51
42,4,23.45
43,4,22.59
44,4,22.18
45,4,23.55
46,4,22.71
47,4,23.35
48,4,23.21
49,4,23.27
50,4,23.06
51,4,23.19
52,4,23.49
53,4,23.93
54,4,24.28
55,4,23.39
56,4,23.76
57,4,24.82
58,4,23.53
59,4,24.31
60,4,24.42
61,4,24.0
62,4,24.55
63,4,24.38
64,4,24.62
65,4,24.77
66,4,24.7
67,4,24.82
68,4,25.45
69,4,25.19
70,4,24.81
71,4,24.74
72,4,25.01
73,4,24.89
74,4,24.47
75,4,24.21
76,4,25.45
77,4,24.84
78,4,24.77
79,4,24.98
80,4,24.81
81,4,24.08
82,4,24.15
83,4,23.48
84,4,23.98
85,4,23.43
86,4,24.2
87,4,23.35
88,4,23.72
89,4,22.9
90,4,23.44
91,4,23.04
92,4,22.49
93,4,22.61
94,4,23.05
95,4,22.37
96,4,22.25
97,4,23.01
98,4,22.12
99,4,21.12
0,2,25.07
1,2,26.89
2,2,28.07
3,2,28.08
4,2,28.98
5,2,10.74
6,2,-510.36
7,2,-510.18
8,2,-510.23
9,2,-509.99
10,2,27.05
11,2,30.67
12,2,30.21
13,2,30.13
14,2,29.79
15,2,23.73
16,2,-510.11
17,2,-510.29
18,2,-510.18
19,2,-510.49
20,2,17.73
21,2,23.64
22,2,21.46
23,2,19.65
24,2,18.86
25,2,16.0
26,2,-510.4
27,2,-510.37
28,2,-509.87
29,2,-509.97
30,2,5.05
31,2,30.09
32,2,31.65
33,2,32.09
34,2,32.5
35,2,32.1
36,2,-357.5
37,2,-510.09
38,2,-510.14
39,2,-510.46
40,2,-510.22
41,2,31.12
42,2,32.56
43,2,31.41
44,2,30.67
45,2,29.98
46,2,13.97
47,2,-510.45
48,2,-510.43
49,2,-510.29
50,2,-510.1
51,2,24.06
52,2,28.17
53,2,29.51
54,2,30.77
55,2,31.71
56,2,26.84
57,2,-510.15
58,2,-510.43
59,2,-510.3
60,2,-510.18
61,2,26.8
62,2,35.3
63,2,35.5
64,2,35.73
65,2,35.67
66,2,33.25
67,2,-510.02
68,2,-509.92
69,2,-510.44
70,2,-510.13
71,2,-9.25
72,2,34.9
73,2,35.78
74,2,35.53
75,2,35.35
76,2,34.53
77,2,-58.38
78,2,-510.25
79,2,-510.07
80,2,-509.97
81,2,-510.19
82,2,29.57
83,2,31.0
84,2,29.82
85,2,28.68
86,2,27.7
87,2,15.47
88,2,-510.19
89,2,-510.28
90,2,-510.11
91,2,-510.34
92,2,25.02
93,2,30.62
94,2,31.75
95,2,32.3
96,2,32.85
97,2,29.19
98,2,-510.32
99,2,-510.39
