frame,class,snr_a_db
0,3,-516.56
1,3,-516.41
2,3,-516.25
3,3,-516.56
4,3,-516.14
5,3,-516.57
6,3,-516.55
7,3,-516.36
8,3,-516.58
9,3,-516.52
10,3,-516.24
11,3,-516.28
12,3,-516.55
13,3,-516.4
14,3,-516.19
15,3,-516.31
16,3,-516.5
17,3,-516.2
18,3,-516.63
19,3,-516.18
20,3,-516.18
21,3,-516.25
22,3,-516.29
23,3,-516.23
24,3,-516.6
25,3,-516.09
26,3,-516.42
27,3,-516.14
28,3,-516.48
29,3,-516.29
30,3,-516.59
31,3,-516.14
32,3,-516.15
33,3,-516.3
34,3,-516.29
35,3,-516.1
36,3,-516.45
37,3,-207.72
38,3,2.53
39,3,13.25
40,3,15.08
41,3,14.55
42,3,15.64
43,3,16.2
44,3,16.76
45,3,17.33
46,3,15.54
47,3,7.17
48,3,-0.84
49,3,-9.91
50,3,-19.57
51,3,10.59
52,3,12.71
53,3,8.09
54,3,4.57
55,3,8.93
56,3,14.05
57,3,17.4
58,3,18.71
59,3,14.69
60,3,6.97
61,3,-1.99
62,3,-12.27
63,3,-3.47
64,3,9.88
65,3,19.41
66,3,22.06
67,3,23.0
68,3,21.4
69,3,12.76
70,3,20.66
71,3,23.96
72,3,16.19
73,3,-1.37
74,3,0.21
75,3,-7.81
76,3,21.1
77,3,27.88
78,3,26.74
79,3,27.19
80,3,28.91
81,3,27.11
82,3,30.15
83,3,30.73
84,3,27.2
85,3,17.46
86,3,12.52
87,3,2.23
88,3,-8.47
89,3,25.76
90,3,31.91
91,3,26.72
92,3,29.2
93,3,27.88
94,3,25.52
95,3,26.25
96,3,-167.2
97,3,-516.72
98,3,-516.41
99,3,-516.72
