frame,class,snr_a_db
0,4,-500.84
1,4,-500.78
2,4,-2.17
3,4,0.08
4,4,-0.33
5,4,0.17
6,4,0.24
7,4,0.43
8,4,1.09
9,4,0.46
10,4,0.43
11,4,0.57
12,4,0.95
13,4,0.86
14,4,1.12
15,4,1.21
16,4,1.3
17,4,1.09
18,4,1.61
19,4,1.96
20,4,1.85
21,4,1.67
22,4,1.93
23,4,2.03
24,4,2.19
25,4,1.64
26,4,2.55
27,4,2.01
28,4,2.47
29,4,1.95
30,4,2.95
31,4,3.55
32,4,2.47
33,4,3.48
34,4,3.19
35,4,2.94
36,4,3.59
37,4,3.81
38,4,3.2
39,4,4.37
40,4,4.64
41,4,3.88
42,4,3.67
43,4,4.19
44,4,3.97
45,4,4.29
46,4,4.85
47,4,4.68
48,4,4.96
49,4,5.0
50,4,5.52
51,4,4.77
52,4,6.68
53,4,6.36
54,4,8.18
55,4,9.17
56,4,9.71
57,4,10.77
58,4,11.41
59,4,11.68
60,4,12.73
61,4,13.36
62,4,14.12
63,4,14.32
64,4,15.13
65,4,15.2
66,4,15.54
67,4,16.43
68,4,16.62
69,4,17.27
70,4,18.2
71,4,18.24
72,4,18.8
73,4,18.37
74,4,18.2
75,4,17.27
76,4,16.57
77,4,15.27
78,4,15.3
79,4,15.27
80,4,14.59
81,4,13.65
82,4,13.08
83,4,13.84
84,4,12.14
85,4,11.49
86,4,9.92
87,4,9.63
88,4,8.93
89,4,8.47
90,4,7.69
91,4,6.11
92,4,6.14
93,4,6.16
94,4,5.12
95,4,4.81
96,4,5.25
97,4,4.91
98,4,5.51
99,4,4.83
