frame,class,snr_a_db
0,3,-495.98
1,3,-496.05
2,3,-496.02
3,3,-495.52
4,3,-496.12
5,3,-495.68
6,3,-495.65
7,3,-495.96
8,3,-496.02
9,3,-495.9
10,3,-495.74
11,3,-495.83
12,3,-495.79
13,3,-495.98
14,3,-495.74
15,3,-495.76
16,3,-495.85
17,3,-496.07
18,3,-496.12
19,3,-495.75
20,3,-495.65
21,3,-496.24
22,3,-495.83
23,3,-495.88
24,3,-495.66
25,3,-496.06
26,3,-496.08
27,3,-496.1
28,3,-496.14
29,3,-495.9
30,3,-496.4
31,3,-495.7
32,3,-496.01
33,3,-495.8
34,3,-495.82
35,3,-495.72
36,3,-495.92
37,3,-495.83
38,3,-495.7
39,3,-495.75
40,3,-495.83
41,3,-495.74
42,3,-495.84
43,3,-495.84
44,3,-495.66
45,3,-496.22
46,3,-495.64
47,3,-495.74
48,3,-495.75
49,3,-495.74
50,3,-495.92
51,3,-495.59
52,3,-495.88
53,3,-495.34
54,3,-495.77
55,3,-495.71
56,3,-495.97
57,3,-495.58
58,3,-495.91
59,3,-496.1
60,3,-495.98
61,3,-495.87
62,3,-496.0
63,3,-496.08
64,3,-495.88
65,3,-495.67
66,3,-495.69
67,3,5.41
68,3,4.25
69,3,-3.49
70,3,-3.18
71,3,-6.96
72,3,21.16
73,3,36.33
74,3,35.51
75,3,33.03
76,3,30.58
77,3,33.27
78,3,37.43
79,3,30.95
80,3,16.66
81,3,16.62
82,3,4.58
83,3,0.17
84,3,40.91
85,3,46.29
86,3,48.73
87,3,51.2
88,3,52.85
89,3,49.87
90,3,46.73
91,3,38.83
92,3,26.95
93,3,17.64
94,3,4.72
95,3,1.3
96,3,13.41
97,3,31.39
98,3,-495.61
99,3,-495.96
