frame,class,snr_a_db
0,4,-495.29
1,4,7.92
2,4,9.18
3,4,8.94
4,4,9.04
5,4,8.53
6,4,10.0
7,4,8.37
8,4,9.95
9,4,9.39
10,4,9.34
11,4,9.82
12,4,9.67
13,4,9.31
14,4,9.7
15,4,10.21
16,4,9.92
17,4,9.68
18,4,9.44
19,4,10.11
20,4,10.35
21,4,9.82
22,4,10.68
23,4,10.39
24,4,10.64
25,4,10.33
26,4,9.96
27,4,10.81
28,4,10.72
29,4,11.08
30,4,11.77
31,4,11.2
32,4,11.99
33,4,11.81
34,4,12.11
35,4,12.57
36,4,12.34
37,4,13.32
38,4,13.35
39,4,13.88
40,4,14.04
41,4,13.85
42,4,14.74
43,4,14.84
44,4,15.23
45,4,15.28
46,4,15.79
47,4,16.52
48,4,16.24
49,4,16.53
50,4,18.55
51,4,17.93
52,4,17.77
53,4,18.72
54,4,19.48
55,4,19.8
56,4,19.61
57,4,19.59
58,4,19.5
59,4,19.61
60,4,19.7
61,4,20.65
62,4,20.62
63,4,21.65
64,4,21.53
65,4,22.25
66,4,23.24
67,4,23.24
68,4,24.03
69,4,24.85
70,4,24.7
71,4,25.67
72,4,26.39
73,4,27.5
74,4,27.69
75,4,27.98
76,4,29.14
77,4,29.26
78,4,30.69
79,4,31.23
80,4,32.37
81,4,34.07
82,4,34.92
83,4,36.26
84,4,36.72
85,4,36.91
86,4,36.45
87,4,35.41
88,4,34.29
89,4,33.3
90,4,32.24
91,4,31.78
92,4,29.93
93,4,29.03
94,4,28.8
95,4,27.33
96,4,26.22
97,4,26.17
98,4,25.68
99,4,25.73
0,4,-162.93
1,4,8.55
2,4,9.2
3,4,9.1
4,4,8.64
5,4,9.52
6,4,9.74
7,4,9.43
8,4,10.06
9,4,10.22
10,4,10.45
11,4,10.76
12,4,11.0
13,4,10.97
14,4,11.11
15,4,11.6
16,4,11.77
17,4,11.54
18,4,12.18
19,4,12.77
20,4,13.07
21,4,12.96
22,4,13.81
23,4,13.96
24,4,13.16
25,4,14.04
26,4,13.77
27,4,13.99
28,4,15.14
29,4,14.57
30,4,15.11
31,4,14.59
32,4,15.51
33,4,15.78
34,4,15.93
35,4,16.22
36,4,15.75
37,4,16.78
38,4,15.84
39,4,16.83
40,4,16.44
41,4,16.09
42,4,17.07
43,4,17.14
44,4,17.56
45,4,16.79
46,4,17.4
47,4,17.77
48,4,17.35
49,4,17.86
50,4,17.96
51,4,18.21
52,4,18.3
53,4,18.77
54,4,19.16
55,4,19.61
56,4,19.37
57,4,19.41
58,4,19.84
59,4,19.52
60,4,20.37
61,4,20.39
62,4,19.84
63,4,20.29
64,4,19.92
65,4,19.77
66,4,20.28
67,4,19.87
68,4,20.53
69,4,21.16
70,4,20.08
71,4,20.52
72,4,20.05
73,4,20.38
74,4,20.18
75,4,19.84
76,4,19.57
77,4,18.93
78,4,19.56
79,4,18.87
80,4,19.03
81,4,18.73
82,4,18.55
83,4,17.91
84,4,18.0
85,4,17.96
86,4,16.99
87,4,17.49
88,4,17.84
89,4,17.18
90,4,17.23
91,4,16.92
92,4,17.26
93,4,16.88
94,4,16.87
95,4,16.07
96,4,16.24
97,4,16.07
98,4,16.48
99,4,15.96
0,0,-495.29
1,0,-495.43
2,0,-495.05
3,0,-495.47
4,0,-495.57
5,0,-495.74
6,0,-495.25
7,0,-495.69
8,0,-495.38
9,0,-495.59
10,0,-495.48
11,0,-495.12
12,0,-495.6
13,0,-495.59
14,0,-495.46
15,0,-495.47
16,0,-495.57
17,0,-495.41
18,0,-495.53
19,0,-495.5
20,0,-495.27
21,0,-495.87
22,0,-495.26
23,0,-495.49
24,0,-495.3
25,0,-495.55
26,0,-495.64
27,0,-495.26
28,0,-495.24
29,0,-495.39
30,0,-495.15
31,0,-495.52
32,0,-495.22
33,0,-495.32
34,0,-495.46
35,0,-495.34
36,0,-495.77
37,0,-495.5
38,0,-495.64
39,0,-495.53
40,0,-495.36
41,0,-495.77
42,0,-495.48
43,0,57.76
44,0,60.68
45,0,60.09
46,0,59.92
47,0,59.65
48,0,58.91
49,0,58.54
50,0,58.49
51,0,57.98
52,0,57.86
53,0,57.72
54,0,57.57
55,0,57.69
56,0,57.1
57,0,57.08
58,0,56.98
59,0,56.93
60,0,56.88
61,0,56.79
62,0,55.96
63,0,55.98
64,0,55.94
65,0,55.11
66,0,-94.57
67,0,-495.69
68,0,-495.32
69,0,-495.14
70,0,-495.4
71,0,-495.41
72,0,-495.5
73,0,-495.46
74,0,-495.4
75,0,-495.5
76,0,-495.6
77,0,-495.79
78,0,-495.56
79,0,-495.59
80,0,-495.55
81,0,-495.37
82,0,-495.52
83,0,-495.4
84,0,-495.7
85,0,-495.42
86,0,-495.44
87,0,-495.51
88,0,-495.34
89,0,-495.24
90,0,-495.32
91,0,-495.11
92,0,-495.11
93,0,-495.42
94,0,-495.31
95,0,-495.98
96,0,-495.56
97,0,-495.67
98,0,-495.37
99,0,-495.52
