frame,class,snr_a_db
0,4,-28.63
1,4,-19.79
2,4,-19.71
3,4,-19.41
4,4,-19.6
5,4,-19.46
6,4,-18.48
7,4,-18.52
8,4,-18.73
9,4,-18.73
10,4,-18.01
11,4,-18.75
12,4,-17.94
13,4,-16.96
14,4,-16.59
15,4,-16.8
16,4,-17.12
17,4,-16.27
18,4,-15.62
19,4,-15.8
20,4,-15.55
21,4,-15.09
22,4,-14.7
23,4,-14.73
24,4,-15.06
25,4,-14.03
26,4,-14.23
27,4,-13.53
28,4,-13.37
29,4,-13.14
30,4,-12.92
31,4,-13.57
32,4,-12.33
33,4,-12.29
34,4,-11.58
35,4,-10.92
36,4,-11.48
37,4,-10.91
38,4,-10.99
39,4,-11.48
40,4,-10.36
41,4,-10.65
42,4,-11.47
43,4,-10.42
44,4,-10.51
45,4,-10.14
46,4,-10.05
47,4,-9.44
48,4,-9.01
49,4,-8.57
50,4,-8.08
51,4,-7.79
52,4,-7.06
53,4,-6.66
54,4,-6.16
55,4,-6.05
56,4,-6.14
57,4,-5.47
58,4,-5.63
59,4,-3.84
60,4,-4.12
61,4,-3.47
62,4,-3.21
63,4,-1.98
64,4,-1.69
65,4,-1.37
66,4,-0.7
67,4,-0.5
68,4,0.39
69,4,1.75
70,4,2.96
71,4,4.07
72,4,4.31
73,4,5.36
74,4,6.3
75,4,6.55
76,4,7.25
77,4,6.87
78,4,5.91
79,4,5.33
80,4,3.67
81,4,2.59
82,4,2.21
83,4,1.8
84,4,0.5
85,4,0.34
86,4,-0.13
87,4,-1.45
88,4,-2.38
89,4,-3.24
90,4,-3.54
91,4,-3.86
92,4,-3.85
93,4,-4.7
94,4,-5.32
95,4,-5.84
96,4,-6.49
97,4,-6.5
98,4,-6.72
99,4,-7.22
