frame,class,snr_a_db
0,4,-35.19
1,4,-31.32
2,4,-30.31
3,4,-30.88
4,4,-29.83
5,4,-29.93
6,4,-29.75
7,4,-29.72
8,4,-29.2
9,4,-29.64
10,4,-29.1
11,4,-28.47
12,4,-28.24
13,4,-27.9
14,4,-27.68
15,4,-26.9
16,4,-26.17
17,4,-26.93
18,4,-26.11
19,4,-26.5
20,4,-25.43
21,4,-25.7
22,4,-25.11
23,4,-25.41
24,4,-23.89
25,4,-24.19
26,4,-24.6
27,4,-24.31
28,4,-24.74
29,4,-24.36
30,4,-23.36
31,4,-23.13
32,4,-23.71
33,4,-22.9
34,4,-23.27
35,4,-22.45
36,4,-22.1
37,4,-22.29
38,4,-20.99
39,4,-20.83
40,4,-20.3
41,4,-19.44
42,4,-20.38
43,4,-19.81
44,4,-19.05
45,4,-19.3
46,4,-18.4
47,4,-17.56
48,4,-17.13
49,4,-16.63
50,4,-16.49
51,4,-16.0
52,4,-14.93
53,4,-14.83
54,4,-14.13
55,4,-13.59
56,4,-13.76
57,4,-11.97
58,4,-11.19
59,4,-10.89
60,4,-11.26
61,4,-10.57
62,4,-9.61
63,4,-10.27
64,4,-9.7
65,4,-10.88
66,4,-12.05
67,4,-12.08
68,4,-12.74
69,4,-13.84
70,4,-13.72
71,4,-13.74
72,4,-15.3
73,4,-15.18
74,4,-16.27
75,4,-16.39
76,4,-17.43
77,4,-16.66
78,4,-18.03
79,4,-18.84
80,4,-18.72
81,4,-19.01
82,4,-20.17
83,4,-19.6
84,4,-20.4
85,4,-20.77
86,4,-20.79
87,4,-21.85
88,4,-21.95
89,4,-22.41
90,4,-22.91
91,4,-23.17
92,4,-23.13
93,4,-22.64
94,4,-24.26
95,4,-24.36
96,4,-23.77
97,4,-24.01
98,4,-23.86
99,4,-24.15
