frame,class,snr_a_db
0,0,-498.84
1,0,-498.52
2,0,-498.87
3,0,49.31
4,0,55.41
5,0,55.52
6,0,55.32
7,0,55.45
8,0,55.55
9,0,55.62
10,0,55.52
11,0,55.63
12,0,55.56
13,0,55.64
14,0,55.63
15,0,55.93
16,0,56.05
17,0,56.48
18,0,56.76
19,0,56.47
20,0,56.77
21,0,56.92
22,0,56.88
23,0,56.77
24,0,57.11
25,0,56.97
26,0,57.39
27,0,57.56
28,0,57.61
29,0,57.6
30,0,57.83
31,0,58.13
32,0,58.36
33,0,58.83
34,0,58.27
35,0,58.54
36,0,58.48
37,0,58.73
38,0,59.03
39,0,59.06
40,0,59.01
41,0,59.66
42,0,59.45
43,0,59.46
44,0,59.89
45,0,60.15
46,0,60.07
47,0,60.68
48,0,60.51
49,0,60.55
50,0,60.78
51,0,60.91
52,0,61.0
53,0,61.45
54,0,61.09
55,0,61.57
56,0,61.7
57,0,61.46
58,0,61.56
59,0,62.13
60,0,62.13
61,0,62.19
62,0,62.56
63,0,62.88
64,0,62.88
65,0,63.23
66,0,63.15
67,0,63.44
68,0,63.61
69,0,63.63
70,0,63.7
71,0,63.7
72,0,64.01
73,0,64.73
74,0,64.69
75,0,65.19
76,0,65.57
77,0,65.81
78,0,66.24
79,0,66.33
80,0,66.95
81,0,67.04
82,0,67.53
83,0,68.12
84,0,68.93
85,0,69.12
86,0,69.11
87,0,69.65
88,0,69.93
89,0,68.87
90,0,68.68
91,0,68.32
92,0,68.17
93,0,68.05
94,0,67.71
95,0,67.03
96,0,66.8
97,0,66.5
98,0,65.75
99,0,65.93
