frame,class,snr_a_db
0,0,-503.46
1,0,35.86
2,0,44.32
3,0,44.32
4,0,45.05
5,0,45.23
6,0,45.66
7,0,46.34
8,0,46.3
9,0,46.76
10,0,47.37
11,0,47.53
12,0,47.76
13,0,47.21
14,0,47.92
15,0,47.86
16,0,48.03
17,0,48.28
18,0,48.32
19,0,48.37
20,0,48.33
21,0,48.38
22,0,48.55
23,0,48.79
24,0,48.53
25,0,48.36
26,0,48.47
27,0,48.27
28,0,48.36
29,0,48.73
30,0,48.57
31,0,48.65
32,0,49.13
33,0,49.21
34,0,49.8
35,0,49.68
36,0,50.43
37,0,50.05
38,0,50.58
39,0,50.79
40,0,50.56
41,0,51.52
42,0,51.43
43,0,51.81
44,0,52.15
45,0,52.41
46,0,53.02
47,0,53.21
48,0,53.94
49,0,54.05
50,0,53.84
51,0,54.76
52,0,55.72
53,0,55.73
54,0,55.92
55,0,56.5
56,0,56.92
57,0,57.94
58,0,57.74
59,0,59.16
60,0,60.42
61,0,61.0
62,0,65.12
63,0,68.59
64,0,67.35
65,0,65.9
66,0,66.05
67,0,65.48
68,0,64.9
69,0,65.72
70,0,66.97
71,0,67.11
72,0,65.67
73,0,62.99
74,0,60.48
75,0,58.66
76,0,58.31
77,0,56.96
78,0,55.62
79,0,54.77
80,0,54.36
81,0,54.51
82,0,53.24
83,0,52.01
84,0,52.02
85,0,51.1
86,0,51.44
87,0,50.94
88,0,50.52
89,0,50.78
90,0,50.26
91,0,50.18
92,0,50.04
93,0,50.64
94,0,50.03
95,0,50.44
96,0,50.02
97,0,50.03
98,0,49.94
99,0,49.75
