frame,class,snr_a_db
0,4,-516.14
1,4,-14.82
2,4,-11.22
3,4,-11.07
4,4,-10.78
5,4,-11.48
6,4,-11.18
7,4,-10.97
8,4,-11.46
9,4,-10.97
10,4,-11.52
11,4,-11.05
12,4,-10.54
13,4,-11.34
14,4,-10.65
15,4,-10.11
16,4,-10.83
17,4,-10.79
18,4,-9.84
19,4,-10.06
20,4,-9.72
21,4,-9.88
22,4,-9.28
23,4,-9.67
24,4,-9.81
25,4,-9.24
26,4,-9.39
27,4,-9.6
28,4,-8.91
29,4,-9.58
30,4,-9.41
31,4,-8.65
32,4,-8.0
33,4,-7.14
34,4,-7.83
35,4,-7.17
36,4,-6.76
37,4,-5.97
38,4,-5.55
39,4,-4.84
40,4,-4.21
41,4,-3.25
42,4,-3.48
43,4,-2.3
44,4,-1.68
45,4,-1.34
46,4,-1.31
47,4,-0.45
48,4,-0.83
49,4,-0.41
50,4,0.7
51,4,0.93
52,4,1.16
53,4,0.99
54,4,2.86
55,4,3.48
56,4,4.63
57,4,4.74
58,4,5.36
59,4,6.48
60,4,6.86
61,4,8.35
62,4,8.45
63,4,10.01
64,4,11.33
65,4,10.24
66,4,9.8
67,4,11.1
68,4,10.15
69,4,10.02
70,4,9.52
71,4,8.2
72,4,7.02
73,4,7.3
74,4,5.52
75,4,5.17
76,4,4.94
77,4,3.46
78,4,3.47
79,4,2.4
80,4,1.89
81,4,0.73
82,4,0.99
83,4,-0.4
84,4,0.41
85,4,-0.55
86,4,-1.01
87,4,-1.5
88,4,-1.38
89,4,-2.84
90,4,-2.81
91,4,-2.72
92,4,-4.01
93,4,-5.2
94,4,-5.43
95,4,-5.66
96,4,-6.48
97,4,-6.87
98,4,-7.42
99,4,-7.86
