frame,class,snr_a_db
0,3,-503.44
1,3,-503.41
2,3,-503.35
3,3,-503.34
4,3,-503.38
5,3,-503.58
6,3,-503.67
7,3,-503.33
8,3,-503.17
9,3,-503.38
10,3,-503.55
11,3,-503.38
12,3,-502.92
13,3,-503.41
14,3,-503.52
15,3,-503.22
16,3,-503.37
17,3,-503.34
18,3,-503.3
19,3,-503.44
20,3,-503.27
21,3,-503.09
22,3,-503.73
23,3,-503.1
24,3,-503.36
25,3,-503.39
26,3,-503.25
27,3,-503.23
28,3,-503.73
29,3,-503.29
30,3,-503.34
31,3,-503.26
32,3,-503.54
33,3,-503.67
34,3,-503.29
35,3,-503.24
36,3,-503.32
37,3,-503.64
38,3,-503.54
39,3,-503.24
40,3,-503.61
41,3,-503.24
42,3,-503.49
43,3,-503.47
44,3,-503.31
45,3,-158.26
46,3,5.95
47,3,6.01
48,3,4.58
49,3,2.38
50,3,-0.37
51,3,-3.7
52,3,-8.67
53,3,-15.53
54,3,-29.81
55,3,-21.45
56,3,-17.37
57,3,22.04
58,3,22.12
59,3,19.27
60,3,11.51
61,3,15.36
62,3,21.73
63,3,19.74
64,3,6.25
65,3,15.03
66,3,10.96
67,3,9.38
68,3,7.76
69,3,6.25
70,3,2.08
71,3,1.13
72,3,1.97
73,3,1.64
74,3,-0.51
75,3,35.14
76,3,34.54
77,3,30.21
78,3,29.92
79,3,24.89
80,3,29.19
81,3,27.95
82,3,23.63
83,3,15.87
84,3,14.47
85,3,11.77
86,3,8.95
87,3,-0.63
88,3,2.7
89,3,1.34
90,3,-6.36
91,3,-16.73
92,3,-9.47
93,3,-10.56
94,3,14.98
95,3,20.17
96,3,13.53
97,3,-0.01
98,3,-503.29
99,3,-503.6
