frame,class,snr_a_db
0,0,-518.14
1,0,35.45
2,0,48.76
3,0,49.15
4,0,48.85
5,0,49.13
6,0,49.21
7,0,49.27
8,0,49.51
9,0,49.34
10,0,49.46
11,0,49.54
12,0,49.93
13,0,49.64
14,0,49.77
15,0,50.09
16,0,49.69
17,0,50.37
18,0,50.15
19,0,50.13
20,0,50.69
21,0,50.27
22,0,50.75
23,0,50.87
24,0,51.01
25,0,51.02
26,0,51.19
27,0,50.9
28,0,51.06
29,0,51.02
30,0,51.21
31,0,51.62
32,0,51.97
33,0,52.16
34,0,52.0
35,0,52.11
36,0,52.54
37,0,52.3
38,0,52.48
39,0,52.7
40,0,52.64
41,0,52.79
42,0,53.22
43,0,53.47
44,0,53.51
45,0,54.2
46,0,54.1
47,0,53.98
48,0,54.62
49,0,54.79
50,0,55.08
51,0,55.28
52,0,55.75
53,0,56.47
54,0,56.36
55,0,56.99
56,0,57.1
57,0,57.19
58,0,57.58
59,0,57.71
60,0,57.89
61,0,59.02
62,0,59.49
63,0,59.87
64,0,59.97
65,0,59.61
66,0,59.57
67,0,58.82
68,0,57.45
69,0,57.04
70,0,57.56
71,0,57.23
72,0,56.87
73,0,56.72
74,0,56.5
75,0,55.44
76,0,55.37
77,0,55.17
78,0,54.9
79,0,54.73
80,0,54.36
81,0,54.59
82,0,54.43
83,0,54.31
84,0,53.95
85,0,53.72
86,0,53.13
87,0,52.84
88,0,52.81
89,0,52.64
90,0,52.5
91,0,52.55
92,0,52.19
93,0,52.43
94,0,52.14
95,0,52.05
96,0,51.9
97,0,51.8
98,0,51.69
99,0,51.32
