frame,class,snr_a_db
0,5,7.73
1,5,4.98
2,5,1.95
3,5,3.69
4,5,6.73
5,5,12.04
6,5,4.52
7,5,6.7
8,5,6.39
9,5,13.1
10,5,10.93
11,5,7.61
12,5,8.4
13,5,9.48
14,5,15.1
15,5,7.26
16,5,8.65
17,5,7.61
18,5,13.16
19,5,11.0
20,5,6.07
21,5,6.38
22,5,5.92
23,5,11.05
24,5,3.4
25,5,2.29
26,5,-1.15
27,5,4.67
28,5,3.06
29,5,-0.31
30,5,2.05
31,5,2.2
32,5,13.39
33,5,7.63
34,5,9.07
35,5,8.98
36,5,16.76
37,5,15.2
38,5,9.94
39,5,12.41
40,5,8.63
41,5,18.04
42,5,10.62
43,5,9.15
44,5,6.12
45,5,11.0
46,5,8.91
47,5,4.92
48,5,6.03
49,5,2.6
50,5,12.94
51,5,6.25
52,5,5.71
53,5,4.9
54,5,10.96
55,5,9.58
56,5,4.64
57,5,6.05
58,5,2.71
59,5,12.2
60,5,6.38
61,5,5.18
62,5,5.16
63,5,9.83
64,5,10.41
65,5,4.95
66,5,5.74
67,5,2.89
68,5,12.09
69,5,7.04
70,5,4.91
71,5,5.12
72,5,8.66
73,5,11.17
74,5,5.12
75,5,5.61
76,5,4.21
77,5,12.12
78,5,7.36
79,5,5.48
80,5,5.54
81,5,8.18
82,5,11.37
83,5,4.74
84,5,5.71
85,5,4.18
86,5,11.36
87,5,8.47
88,5,5.38
89,5,5.46
90,5,7.67
91,5,11.55
92,5,5.47
93,5,6.02
94,5,4.7
95,5,11.38
96,5,8.97
97,5,4.67
98,5,5.83
99,5,2.24
0,4,-13.78
1,4,-5.81
2,4,-5.05
3,4,-5.16
4,4,-3.97
5,4,-4.61
6,4,-4.86
7,4,-3.18
8,4,-3.37
9,4,-4.13
10,4,-3.81
11,4,-2.67
12,4,-2.72
13,4,-3.05
14,4,-2.38
15,4,-2.27
16,4,-2.79
17,4,-1.65
18,4,-1.11
19,4,-1.74
20,4,-1.63
21,4,-1.46
22,4,-1.56
23,4,-0.88
24,4,-1.1
25,4,-1.18
26,4,-0.5
27,4,0.07
28,4,-0.36
29,4,-0.3
30,4,0.01
31,4,0.02
32,4,0.68
33,4,0.07
34,4,0.48
35,4,0.45
36,4,0.4
37,4,0.82
38,4,1.48
39,4,1.25
40,4,1.56
41,4,2.0
42,4,2.1
43,4,3.4
44,4,2.96
45,4,3.16
46,4,4.28
47,4,4.35
48,4,4.9
49,4,4.86
50,4,5.83
51,4,5.26
52,4,6.75
53,4,7.45
54,4,7.78
55,4,7.59
56,4,7.85
57,4,9.42
58,4,9.36
59,4,10.45
60,4,11.21
61,4,11.91
62,4,12.28
63,4,13.17
64,4,13.97
65,4,14.93
66,4,16.51
67,4,16.05
68,4,16.4
69,4,16.65
70,4,15.16
71,4,15.43
72,4,14.76
73,4,13.7
74,4,13.13
75,4,12.03
76,4,11.69
77,4,10.87
78,4,9.92
79,4,8.88
80,4,9.3
81,4,8.32
82,4,7.64
83,4,6.86
84,4,6.27
85,4,6.47
86,4,5.82
87,4,5.39
88,4,5.02
89,4,4.92
90,4,4.87
91,4,3.26
92,4,3.63
93,4,3.93
94,4,2.85
95,4,2.18
96,4,0.86
97,4,0.95
98,4,0.71
99,4,0.49
