frame,class,snr_a_db
0,4,-5.3
1,4,12.28
2,4,11.77
3,4,12.66
4,4,12.43
5,4,12.52
6,4,12.73
7,4,12.1
8,4,12.83
9,4,12.4
10,4,12.91
11,4,12.74
12,4,13.27
13,4,13.26
14,4,12.33
15,4,12.96
16,4,13.37
17,4,13.42
18,4,13.64
19,4,13.75
20,4,13.84
21,4,13.39
22,4,13.76
23,4,14.44
24,4,14.05
25,4,14.44
26,4,14.76
27,4,14.48
28,4,14.91
29,4,14.7
30,4,14.62
31,4,15.45
32,4,14.92
33,4,15.0
34,4,15.56
35,4,15.85
36,4,15.5
37,4,16.68
38,4,16.43
39,4,15.87
40,4,17.4
41,4,16.69
42,4,17.1
43,4,17.22
44,4,16.46
45,4,17.62
46,4,17.38
47,4,17.71
48,4,17.63
49,4,17.31
50,4,18.17
51,4,18.58
52,4,18.39
53,4,19.14
54,4,18.94
55,4,18.97
56,4,19.88
57,4,19.21
58,4,19.42
59,4,19.3
60,4,20.0
61,4,20.53
62,4,20.24
63,4,20.32
64,4,20.12
65,4,19.42
66,4,20.59
67,4,19.74
68,4,20.87
69,4,20.99
70,4,20.33
71,4,21.14
72,4,21.42
73,4,21.18
74,4,20.94
75,4,21.23
76,4,20.96
77,4,21.74
78,4,21.99
79,4,21.13
80,4,21.36
81,4,22.13
82,4,21.32
83,4,21.12
84,4,21.35
85,4,21.96
86,4,21.0
87,4,21.56
88,4,21.72
89,4,21.33
90,4,22.18
91,4,21.4
92,4,21.39
93,4,21.29
94,4,21.74
95,4,21.26
96,4,21.28
97,4,21.14
98,4,21.16
99,4,21.15
