frame,class,snr_a_db
0,4,-4.26
1,4,-1.78
2,4,-1.29
3,4,-0.47
4,4,-0.92
5,4,-0.89
6,4,-0.71
7,4,-0.96
8,4,-1.01
9,4,-0.41
10,4,-1.05
11,4,-0.57
12,4,-0.36
13,4,-0.96
14,4,0.46
15,4,-0.53
16,4,0.33
17,4,0.04
18,4,0.19
19,4,0.42
20,4,1.85
21,4,0.8
22,4,1.13
23,4,1.67
24,4,1.95
25,4,2.18
26,4,1.86
27,4,2.59
28,4,2.47
29,4,3.34
30,4,3.11
31,4,3.7
32,4,3.59
33,4,3.44
34,4,3.42
35,4,4.04
36,4,4.46
37,4,4.06
38,4,5.2
39,4,5.32
40,4,4.11
41,4,5.37
42,4,5.55
43,4,5.83
44,4,5.64
45,4,6.23
46,4,6.46
47,4,6.4
48,4,7.19
49,4,7.23
50,4,6.97
51,4,7.74
52,4,7.26
53,4,7.7
54,4,8.08
55,4,8.06
56,4,8.89
57,4,8.61
58,4,9.53
59,4,9.26
60,4,10.22
61,4,10.52
62,4,10.69
63,4,10.64
64,4,11.78
65,4,11.28
66,4,12.38
67,4,11.84
68,4,12.18
69,4,12.48
70,4,13.42
71,4,13.47
72,4,13.14
73,4,13.72
74,4,13.29
75,4,13.78
76,4,13.76
77,4,13.4
78,4,12.97
79,4,12.62
80,4,13.29
81,4,13.25
82,4,12.33
83,4,11.83
84,4,11.94
85,4,11.65
86,4,11.15
87,4,11.34
88,4,10.11
89,4,10.69
90,4,10.61
91,4,9.91
92,4,8.71
93,4,9.27
94,4,8.04
95,4,8.91
96,4,8.75
97,4,7.34
98,4,8.38
99,4,7.37
0,2,-1.59
1,2,3.0
2,2,3.53
3,2,4.52
4,2,4.82
5,2,0.43
6,2,-517.71
7,2,-517.84
8,2,-517.89
9,2,-517.81
10,2,-3.02
11,2,8.64
12,2,8.82
13,2,9.63
14,2,10.21
15,2,8.18
16,2,-517.62
17,2,-517.89
18,2,-517.97
19,2,-517.87
20,2,-410.57
21,2,11.75
22,2,13.03
23,2,13.52
24,2,14.04
25,2,13.78
26,2,-13.51
27,2,-518.06
28,2,-518.04
29,2,-517.97
30,2,-517.79
31,2,12.5
32,2,15.59
33,2,15.95
34,2,15.66
35,2,15.59
36,2,9.35
37,2,-518.01
38,2,-517.75
39,2,-517.47
40,2,-517.63
41,2,6.04
42,2,13.02
43,2,11.56
44,2,9.72
45,2,7.04
46,2,0.58
47,2,-518.1
48,2,-517.67
49,2,-518.07
50,2,-518.11
51,2,-32.87
52,2,16.11
53,2,18.29
54,2,19.8
55,2,20.61
56,2,20.35
57,2,-169.43
58,2,-517.94
59,2,-518.08
60,2,-518.09
61,2,-517.92
62,2,10.23
63,2,7.3
64,2,10.64
65,2,16.65
66,2,20.77
67,2,13.55
68,2,-517.89
69,2,-517.97
70,2,-517.88
71,2,-517.88
72,2,18.5
73,2,25.49
74,2,25.12
75,2,25.1
76,2,25.34
77,2,22.13
78,2,-517.99
79,2,-517.73
80,2,-518.0
81,2,-517.79
82,2,-33.16
83,2,19.42
84,2,16.89
85,2,10.83
86,2,6.87
87,2,12.95
88,2,-21.12
89,2,-517.5
90,2,-517.72
91,2,-517.63
92,2,-517.81
93,2,17.98
94,2,20.41
95,2,19.81
96,2,18.64
97,2,16.84
98,2,10.47
99,2,-518.0
