frame,class,snr_a_db
0,4,-250.72
1,4,-6.55
2,4,-5.43
3,4,-5.79
4,4,-6.23
5,4,-5.28
6,4,-5.43
7,4,-5.71
8,4,-4.77
9,4,-5.11
10,4,-4.32
11,4,-5.07
12,4,-3.33
13,4,-2.66
14,4,-3.29
15,4,-3.31
16,4,-2.14
17,4,-1.76
18,4,-1.96
19,4,-1.31
20,4,-1.23
21,4,-0.07
22,4,-0.78
23,4,0.5
24,4,0.59
25,4,0.54
26,4,1.26
27,4,0.59
28,4,1.71
29,4,1.27
30,4,2.06
31,4,1.9
32,4,2.65
33,4,2.13
34,4,2.21
35,4,2.88
36,4,3.08
37,4,3.0
38,4,3.37
39,4,4.54
40,4,4.07
41,4,5.24
42,4,5.84
43,4,6.14
44,4,6.2
45,4,6.77
46,4,6.61
47,4,6.68
48,4,7.96
49,4,9.26
50,4,9.47
51,4,9.97
52,4,10.81
53,4,11.49
54,4,11.55
55,4,12.91
56,4,13.56
57,4,14.79
58,4,15.48
59,4,17.9
60,4,18.64
61,4,20.32
62,4,21.82
63,4,24.3
64,4,24.79
65,4,23.55
66,4,20.57
67,4,19.26
68,4,18.18
69,4,15.89
70,4,15.56
71,4,13.91
72,4,12.77
73,4,12.71
74,4,10.7
75,4,11.4
76,4,10.3
77,4,9.32
78,4,9.11
79,4,8.34
80,4,8.23
81,4,7.79
82,4,6.87
83,4,6.94
84,4,6.12
85,4,6.05
86,4,5.34
87,4,4.7
88,4,4.1
89,4,3.7
90,4,3.62
91,4,2.61
92,4,2.71
93,4,3.17
94,4,2.1
95,4,2.51
96,4,1.72
97,4,1.57
98,4,1.8
99,4,1.52
0,4,-515.93
1,4,-515.81
2,4,-16.97
3,4,-15.16
4,4,-15.59
5,4,-14.63
6,4,-15.21
7,4,-14.15
8,4,-14.71
9,4,-14.22
10,4,-13.43
11,4,-14.68
12,4,-14.27
13,4,-14.35
14,4,-13.94
15,4,-13.93
16,4,-13.9
17,4,-13.14
18,4,-13.52
19,4,-13.71
20,4,-13.21
21,4,-13.69
22,4,-13.82
23,4,-13.04
24,4,-13.13
25,4,-13.28
26,4,-13.53
27,4,-12.73
28,4,-13.14
29,4,-13.68
30,4,-12.46
31,4,-13.27
32,4,-12.84
33,4,-12.52
34,4,-12.85
35,4,-12.41
36,4,-12.05
37,4,-12.26
38,4,-12.18
39,4,-12.62
40,4,-12.38
41,4,-11.67
42,4,-11.8
43,4,-11.9
44,4,-11.48
45,4,-11.65
46,4,-11.86
47,4,-11.72
48,4,-11.77
49,4,-11.67
50,4,-10.49
51,4,-10.61
52,4,-10.77
53,4,-11.02
54,4,-10.61
55,4,-9.84
56,4,-9.64
57,4,-9.43
58,4,-9.23
59,4,-7.78
60,4,-8.0
61,4,-7.14
62,4,-7.1
63,4,-5.81
64,4,-5.48
65,4,-4.47
66,4,-4.57
67,4,-3.76
68,4,-3.42
69,4,-3.03
70,4,-1.98
71,4,-1.23
72,4,-0.85
73,4,-0.6
74,4,-0.63
75,4,0.08
76,4,1.05
77,4,2.15
78,4,3.57
79,4,3.78
80,4,4.84
81,4,5.47
82,4,6.96
83,4,8.0
84,4,9.76
85,4,10.98
86,4,12.53
87,4,14.46
88,4,14.6
89,4,14.23
90,4,12.48
91,4,10.61
92,4,9.64
93,4,8.05
94,4,6.93
95,4,5.38
96,4,4.34
97,4,3.79
98,4,2.79
99,4,2.04
0,4,-515.93
1,4,-8.16
2,4,-7.48
3,4,-7.31
4,4,-7.44
5,4,-7.32
6,4,-7.63
7,4,-7.34
8,4,-6.49
9,4,-6.99
10,4,-6.66
11,4,-6.6
12,4,-6.53
13,4,-6.04
14,4,-6.65
15,4,-5.83
16,4,-5.77
17,4,-5.42
18,4,-5.0
19,4,-4.94
20,4,-4.2
21,4,-4.9
22,4,-3.83
23,4,-4.35
24,4,-4.94
25,4,-3.67
26,4,-4.15
27,4,-3.48
28,4,-3.13
29,4,-3.19
30,4,-2.71
31,4,-2.97
32,4,-2.82
33,4,-2.0
34,4,-2.05
35,4,-1.78
36,4,-1.13
37,4,-1.44
38,4,-1.42
39,4,-0.1
40,4,-0.44
41,4,0.05
42,4,0.43
43,4,0.0
44,4,-0.12
45,4,0.83
46,4,0.31
47,4,1.19
48,4,1.64
49,4,1.08
50,4,1.0
51,4,1.9
52,4,0.87
53,4,1.32
54,4,2.38
55,4,2.83
56,4,2.42
57,4,2.68
58,4,1.47
59,4,3.01
60,4,2.08
61,4,2.13
62,4,2.29
63,4,3.2
64,4,2.98
65,4,1.87
66,4,2.83
67,4,2.81
68,4,3.0
69,4,2.49
70,4,2.55
71,4,4.0
72,4,3.91
73,4,3.71
74,4,3.52
75,4,3.13
76,4,3.19
77,4,3.4
78,4,3.06
79,4,3.83
80,4,3.42
81,4,3.13
82,4,3.31
83,4,2.7
84,4,3.13
85,4,3.69
86,4,1.65
87,4,3.22
88,4,2.76
89,4,2.46
90,4,3.22
91,4,2.11
92,4,2.81
93,4,2.04
94,4,1.61
95,4,3.0
96,4,2.07
97,4,1.99
98,4,2.2
99,4,2.07
0,1,-515.93
1,1,-515.81
2,1,-515.79
3,1,-515.64
4,1,-516.17
5,1,-515.82
6,1,-515.94
7,1,-515.75
8,1,-515.93
9,1,-515.9
10,1,-515.84
11,1,-516.09
12,1,-515.78
13,1,33.67
14,1,35.07
15,1,-145.86
16,1,32.75
17,1,36.74
18,1,37.15
19,1,36.45
20,1,-386.95
21,1,34.78
22,1,38.49
23,1,38.98
24,1,37.53
25,1,-515.71
26,1,37.25
27,1,40.09
28,1,40.76
29,1,38.86
30,1,-515.63
31,1,39.93
32,1,42.75
33,1,43.41
34,1,40.47
35,1,-515.94
36,1,39.52
37,1,39.4
38,1,43.02
39,1,44.06
40,1,-515.86
41,1,49.41
42,1,51.59
43,1,51.1
44,1,48.62
45,1,-515.62
46,1,42.96
47,1,42.0
48,1,40.28
49,1,42.33
50,1,-17.88
51,1,37.54
52,1,43.1
53,1,42.92
54,1,42.04
55,1,34.39
56,1,20.23
57,1,40.54
58,1,40.08
59,1,40.34
60,1,36.43
61,1,-515.77
62,1,31.52
63,1,-515.66
64,1,-515.95
65,1,-516.06
66,1,-516.02
67,1,-515.89
68,1,-515.85
69,1,-516.07
70,1,-515.88
71,1,-515.81
72,1,-515.65
73,1,-515.79
74,1,-516.04
75,1,-515.59
76,1,-515.82
77,1,-515.82
78,1,-515.63
79,1,-515.92
80,1,-516.08
81,1,-515.79
82,1,-516.01
83,1,-515.9
84,1,-515.65
85,1,-515.68
86,1,-516.26
87,1,-515.81
88,1,-516.0
89,1,-515.9
90,1,-515.9
91,1,-515.85
92,1,-515.76
93,1,-516.01
94,1,-516.07
95,1,-515.52
96,1,-515.99
97,1,-515.84
98,1,-516.07
99,1,-516.02
0,2,-515.93
1,2,-515.81
2,2,-515.79
3,2,-515.64
4,2,-516.17
5,2,-515.82
6,2,-515.94
7,2,-515.75
8,2,-515.93
9,2,-515.9
10,2,-515.84
11,2,-516.09
12,2,-515.78
13,2,-515.59
14,2,-515.87
15,2,-515.93
16,2,-515.85
17,2,-515.82
18,2,-515.78
19,2,-515.63
20,2,-515.79
21,2,-515.87
22,2,-515.65
23,2,-515.61
24,2,-515.61
25,2,-515.71
26,2,-515.88
27,2,-515.84
28,2,-515.7
29,2,-516.06
30,2,-515.63
31,2,-515.85
32,2,-515.63
33,2,-515.6
34,2,-515.99
35,2,-515.94
36,2,-515.81
37,2,-515.98
38,2,-515.99
39,2,3.01
40,2,13.13
41,2,13.27
42,2,13.37
43,2,13.04
44,2,9.34
45,2,-515.62
46,2,-515.77
47,2,-516.05
48,2,-515.79
49,2,7.45
50,2,13.4
51,2,13.52
52,2,13.35
53,2,13.48
54,2,7.81
55,2,-515.6
56,2,-515.67
57,2,-515.78
58,2,-516.14
59,2,-515.56
60,2,-515.48
61,2,-515.77
62,2,-516.11
63,2,-515.66
64,2,-515.95
65,2,-516.06
66,2,-516.02
67,2,-515.89
68,2,-515.85
69,2,-516.07
70,2,-515.88
71,2,-515.81
72,2,-515.65
73,2,-515.79
74,2,-516.04
75,2,-515.59
76,2,-515.82
77,2,-515.82
78,2,-515.63
79,2,-515.92
80,2,-516.08
81,2,-515.79
82,2,-516.01
83,2,-515.9
84,2,-515.65
85,2,-515.68
86,2,-516.26
87,2,-515.81
88,2,-516.0
89,2,-515.9
90,2,-515.9
91,2,-515.85
92,2,-515.76
93,2,-516.01
94,2,-516.07
95,2,-515.52
96,2,-515.99
97,2,-515.84
98,2,-516.07
99,2,-516.02
