frame,class,snr_a_db
0,4,-512.43
1,4,-9.24
2,4,-6.5
3,4,-6.36
4,4,-7.27
5,4,-6.82
6,4,-6.95
7,4,-6.57
8,4,-6.26
9,4,-6.6
10,4,-6.2
11,4,-6.68
12,4,-6.25
13,4,-6.49
14,4,-6.11
15,4,-5.96
16,4,-6.88
17,4,-6.17
18,4,-6.62
19,4,-6.23
20,4,-6.43
21,4,-6.11
22,4,-6.41
23,4,-6.06
24,4,-5.86
25,4,-6.09
26,4,-5.52
27,4,-5.27
28,4,-5.39
29,4,-5.88
30,4,-5.13
31,4,-5.72
32,4,-5.33
33,4,-5.55
34,4,-5.56
35,4,-5.03
36,4,-4.86
37,4,-4.51
38,4,-4.57
39,4,-4.64
40,4,-3.66
41,4,-3.52
42,4,-3.68
43,4,-3.37
44,4,-3.1
45,4,-2.92
46,4,-2.22
47,4,-1.52
48,4,-1.84
49,4,-1.51
50,4,-0.83
51,4,-0.69
52,4,-0.36
53,4,-0.08
54,4,-0.39
55,4,0.62
56,4,1.01
57,4,1.39
58,4,1.37
59,4,2.22
60,4,2.37
61,4,2.8
62,4,3.33
63,4,3.11
64,4,3.28
65,4,3.79
66,4,4.87
67,4,3.91
68,4,3.93
69,4,4.8
70,4,4.26
71,4,4.73
72,4,4.01
73,4,4.24
74,4,4.88
75,4,4.65
76,4,3.74
77,4,4.77
78,4,3.83
79,4,4.39
80,4,4.24
81,4,4.36
82,4,4.63
83,4,4.61
84,4,4.55
85,4,4.3
86,4,3.7
87,4,5.01
88,4,4.26
89,4,4.12
90,4,3.59
91,4,3.12
92,4,3.06
93,4,3.88
94,4,2.86
95,4,3.22
96,4,2.42
97,4,2.36
98,4,1.84
99,4,1.47
