frame,class,snr_a_db
0,0,-515.19
1,0,24.71
2,0,26.28
3,0,26.71
4,0,26.71
5,0,27.17
6,0,27.28
7,0,27.23
8,0,27.44
9,0,27.72
10,0,27.82
11,0,28.0
12,0,28.44
13,0,28.33
14,0,28.77
15,0,28.94
16,0,28.68
17,0,28.69
18,0,28.91
19,0,28.93
20,0,29.05
21,0,28.68
22,0,28.57
23,0,28.84
24,0,28.96
25,0,29.03
26,0,29.32
27,0,29.24
28,0,29.37
29,0,29.48
30,0,29.58
31,0,29.62
32,0,29.83
33,0,29.65
34,0,29.8
35,0,30.02
36,0,29.44
37,0,30.18
38,0,30.21
39,0,29.8
40,0,29.94
41,0,29.97
42,0,30.12
43,0,30.45
44,0,30.47
45,0,30.48
46,0,30.26
47,0,30.71
48,0,30.62
49,0,31.09
50,0,30.91
51,0,31.11
52,0,31.62
53,0,31.98
54,0,31.89
55,0,32.05
56,0,32.41
57,0,32.36
58,0,32.77
59,0,32.88
60,0,33.09
61,0,33.52
62,0,33.21
63,0,33.69
64,0,34.0
65,0,34.08
66,0,34.91
67,0,35.18
68,0,35.33
69,0,35.79
70,0,36.04
71,0,36.34
72,0,36.61
73,0,36.93
74,0,37.27
75,0,37.43
76,0,37.67
77,0,37.82
78,0,38.18
79,0,38.15
80,0,38.39
81,0,38.64
82,0,38.98
83,0,38.8
84,0,39.2
85,0,39.52
86,0,39.35
87,0,39.75
88,0,39.61
89,0,40.05
90,0,40.19
91,0,40.38
92,0,40.55
93,0,40.16
94,0,39.99
95,0,39.75
96,0,40.01
97,0,39.93
98,0,39.67
99,0,39.91
