frame,class,snr_a_db
0,0,-513.41
1,0,-512.53
2,0,44.7
3,0,48.36
4,0,48.68
5,0,49.25
6,0,49.29
7,0,49.68
8,0,50.05
9,0,50.57
10,0,50.77
11,0,51.03
12,0,51.27
13,0,51.6
14,0,51.81
15,0,51.47
16,0,52.19
17,0,51.82
18,0,52.13
19,0,52.08
20,0,52.46
21,0,52.27
22,0,52.37
23,0,52.61
24,0,52.67
25,0,52.59
26,0,52.29
27,0,52.29
28,0,52.19
29,0,51.86
30,0,51.88
31,0,52.0
32,0,52.12
33,0,52.17
34,0,52.57
35,0,53.09
36,0,53.58
37,0,53.7
38,0,53.78
39,0,53.9
40,0,54.38
41,0,54.49
42,0,54.34
43,0,54.51
44,0,54.97
45,0,54.85
46,0,54.78
47,0,54.71
48,0,55.08
49,0,55.11
50,0,55.78
51,0,55.71
52,0,55.88
53,0,56.06
54,0,56.21
55,0,56.2
56,0,56.47
57,0,56.62
58,0,56.19
59,0,56.65
60,0,56.43
61,0,56.85
62,0,56.96
63,0,56.91
64,0,57.09
65,0,57.89
66,0,58.8
67,0,59.48
68,0,59.96
69,0,60.87
70,0,61.19
71,0,61.67
72,0,62.43
73,0,62.69
74,0,63.75
75,0,64.74
76,0,65.3
77,0,65.84
78,0,66.08
79,0,65.66
80,0,65.42
81,0,64.27
82,0,64.13
83,0,63.32
84,0,62.96
85,0,63.31
86,0,61.87
87,0,61.28
88,0,60.13
89,0,58.97
90,0,59.46
91,0,57.99
92,0,57.42
93,0,57.31
94,0,57.03
95,0,56.98
96,0,56.95
97,0,56.86
98,0,56.68
99,0,56.63
