frame,class,snr_a_db
0,0,-499.63
1,0,-499.95
2,0,50.94
3,0,63.38
4,0,63.97
5,0,64.26
6,0,64.56
7,0,65.12
8,0,65.78
9,0,65.94
10,0,66.74
11,0,66.88
12,0,67.05
13,0,67.37
14,0,67.56
15,0,67.74
16,0,68.03
17,0,68.25
18,0,68.01
19,0,68.73
20,0,68.65
21,0,68.49
22,0,68.88
23,0,68.38
24,0,68.67
25,0,68.25
26,0,68.01
27,0,68.15
28,0,67.9
29,0,68.03
30,0,68.28
31,0,68.08
32,0,68.85
33,0,69.18
34,0,69.78
35,0,70.34
36,0,70.99
37,0,71.26
38,0,71.39
39,0,71.78
40,0,72.06
41,0,72.44
42,0,72.6
43,0,72.4
44,0,72.88
45,0,73.21
46,0,73.06
47,0,73.42
48,0,73.54
49,0,73.71
50,0,73.93
51,0,74.33
52,0,74.25
53,0,74.54
54,0,74.71
55,0,74.87
56,0,75.81
57,0,75.88
58,0,76.13
59,0,77.57
60,0,79.11
61,0,80.54
62,0,82.01
63,0,84.37
64,0,90.33
65,0,90.27
66,0,89.51
67,0,89.26
68,0,88.65
69,0,89.81
70,0,90.28
71,0,87.31
72,0,83.39
73,0,81.18
74,0,79.87
75,0,79.18
76,0,78.11
77,0,77.39
78,0,76.56
79,0,75.57
80,0,75.03
81,0,74.44
82,0,74.35
83,0,73.78
84,0,73.49
85,0,73.09
86,0,72.93
87,0,72.49
88,0,72.04
89,0,71.67
90,0,71.61
91,0,71.83
92,0,71.87
93,0,71.89
94,0,71.7
95,0,71.31
96,0,71.34
97,0,71.4
98,0,71.3
99,0,71.19
