frame,class,snr_a_db
0,0,-499.39
1,0,-499.01
2,0,30.19
3,0,42.97
4,0,42.9
5,0,43.93
6,0,44.21
7,0,44.46
8,0,44.99
9,0,45.61
10,0,45.96
11,0,46.23
12,0,47.03
13,0,46.94
14,0,47.43
15,0,47.3
16,0,47.68
17,0,47.74
18,0,47.92
19,0,48.28
20,0,48.16
21,0,48.15
22,0,48.32
23,0,48.37
24,0,48.4
25,0,48.15
26,0,47.96
27,0,47.86
28,0,48.35
29,0,48.41
30,0,48.5
31,0,48.54
32,0,48.78
33,0,49.45
34,0,50.29
35,0,50.34
36,0,50.95
37,0,51.45
38,0,51.94
39,0,52.13
40,0,52.78
41,0,52.93
42,0,52.9
43,0,53.3
44,0,53.67
45,0,53.69
46,0,54.16
47,0,54.54
48,0,54.39
49,0,54.62
50,0,54.86
51,0,55.29
52,0,55.69
53,0,55.58
54,0,55.71
55,0,55.8
56,0,56.67
57,0,56.39
58,0,55.95
59,0,56.36
60,0,56.37
61,0,56.74
62,0,56.59
63,0,57.27
64,0,56.8
65,0,56.56
66,0,56.68
67,0,56.25
68,0,55.81
69,0,55.45
70,0,55.1
71,0,54.83
72,0,55.02
73,0,54.57
74,0,54.2
75,0,54.42
76,0,54.04
77,0,53.86
78,0,53.41
79,0,53.22
80,0,52.83
81,0,52.43
82,0,51.71
83,0,51.21
84,0,50.92
85,0,50.26
86,0,50.27
87,0,49.79
88,0,49.06
89,0,48.62
90,0,49.21
91,0,48.46
92,0,48.62
93,0,49.0
94,0,48.87
95,0,49.09
96,0,48.7
97,0,48.88
98,0,48.98
99,0,48.64
