frame,class,snr_a_db
0,0,-494.94
1,0,-494.67
2,0,-495.02
3,0,42.66
4,0,43.57
5,0,43.68
6,0,44.0
7,0,44.25
8,0,45.01
9,0,45.01
10,0,45.34
11,0,45.44
12,0,46.05
13,0,46.37
14,0,46.35
15,0,46.73
16,0,46.77
17,0,46.91
18,0,47.18
19,0,47.34
20,0,47.37
21,0,47.64
22,0,47.8
23,0,48.05
24,0,47.73
25,0,48.21
26,0,48.14
27,0,48.54
28,0,48.36
29,0,48.48
30,0,48.25
31,0,48.4
32,0,48.21
33,0,48.54
34,0,48.85
35,0,48.17
36,0,48.34
37,0,48.17
38,0,48.32
39,0,48.29
40,0,47.83
41,0,48.48
42,0,48.65
43,0,48.84
44,0,49.24
45,0,49.95
46,0,50.35
47,0,50.37
48,0,50.71
49,0,51.13
50,0,51.32
51,0,51.34
52,0,51.85
53,0,51.73
54,0,51.84
55,0,52.35
56,0,52.38
57,0,52.66
58,0,52.69
59,0,52.94
60,0,52.89
61,0,53.57
62,0,53.61
63,0,53.48
64,0,53.66
65,0,53.78
66,0,54.14
67,0,54.3
68,0,54.77
69,0,54.81
70,0,54.63
71,0,54.98
72,0,55.5
73,0,55.39
74,0,55.82
75,0,55.86
76,0,56.22
77,0,56.6
78,0,56.82
79,0,57.28
80,0,58.36
81,0,59.21
82,0,60.06
83,0,60.51
84,0,61.3
85,0,61.72
86,0,62.0
87,0,62.05
88,0,62.1
89,0,62.01
90,0,61.67
91,0,61.04
92,0,60.55
93,0,59.8
94,0,59.0
95,0,58.17
96,0,57.7
97,0,57.26
98,0,56.83
99,0,56.65
