frame,class,snr_a_db
0,5,18.66
1,5,15.02
2,5,11.42
3,5,13.72
4,5,14.83
5,5,21.26
6,5,13.0
7,5,15.23
8,5,13.83
9,5,20.67
10,5,17.92
11,5,12.13
12,5,14.3
13,5,10.96
14,5,19.82
15,5,12.35
16,5,8.96
17,5,8.21
18,5,12.48
19,5,12.73
20,5,7.59
21,5,8.95
22,5,7.35
23,5,19.21
24,5,13.79
25,5,15.19
26,5,16.87
27,5,18.21
28,5,24.25
29,5,16.31
30,5,18.32
31,5,16.29
32,5,22.62
33,5,19.43
34,5,10.73
35,5,11.55
36,5,9.47
37,5,21.02
38,5,14.51
39,5,18.81
40,5,18.75
41,5,23.76
42,5,23.21
43,5,17.53
44,5,19.93
45,5,16.44
46,5,25.62
47,5,18.72
48,5,18.76
49,5,19.57
50,5,20.9
51,5,24.96
52,5,16.77
53,5,20.02
54,5,17.48
55,5,24.75
56,5,21.11
57,5,18.13
58,5,19.88
59,5,14.97
60,5,26.11
61,5,17.12
62,5,19.57
63,5,18.6
64,5,23.36
65,5,23.23
66,5,17.34
67,5,19.99
68,5,16.3
69,5,25.61
70,5,19.1
71,5,18.86
72,5,19.06
73,5,20.04
74,5,25.43
75,5,16.92
76,5,19.58
77,5,17.23
78,5,25.08
79,5,21.11
80,5,18.2
81,5,20.09
82,5,15.03
83,5,26.03
84,5,17.41
85,5,19.26
86,5,19.25
87,5,23.4
88,5,23.26
89,5,17.24
90,5,19.97
91,5,16.16
92,5,25.86
93,5,19.08
94,5,18.84
95,5,19.3
96,5,19.74
97,5,25.24
98,5,17.2
99,5,19.73
0,4,-126.1
1,4,-0.22
2,4,-0.01
3,4,0.45
4,4,0.55
5,4,0.56
6,4,0.79
7,4,0.91
8,4,1.38
9,4,0.99
10,4,1.38
11,4,1.35
12,4,1.45
13,4,2.17
14,4,2.2
15,4,2.58
16,4,2.58
17,4,2.66
18,4,2.81
19,4,3.49
20,4,3.94
21,4,3.98
22,4,4.84
23,4,4.29
24,4,4.39
25,4,4.77
26,4,5.09
27,4,6.01
28,4,5.89
29,4,5.89
30,4,7.06
31,4,7.02
32,4,6.78
33,4,7.84
34,4,7.58
35,4,8.41
36,4,8.45
37,4,8.46
38,4,8.35
39,4,7.79
40,4,9.19
41,4,8.61
42,4,9.18
43,4,9.41
44,4,10.15
45,4,10.24
46,4,10.52
47,4,11.41
48,4,11.42
49,4,12.5
50,4,12.97
51,4,13.26
52,4,13.41
53,4,14.4
54,4,14.14
55,4,15.12
56,4,15.57
57,4,16.45
58,4,17.13
59,4,17.45
60,4,18.81
61,4,19.24
62,4,20.17
63,4,20.8
64,4,21.44
65,4,23.05
66,4,23.57
67,4,23.67
68,4,23.58
69,4,23.15
70,4,23.18
71,4,22.49
72,4,20.72
73,4,19.96
74,4,19.22
75,4,18.87
76,4,17.81
77,4,17.02
78,4,17.13
79,4,16.0
80,4,15.47
81,4,14.99
82,4,14.03
83,4,13.7
84,4,13.3
85,4,12.53
86,4,12.95
87,4,12.1
88,4,11.08
89,4,10.55
90,4,9.82
91,4,9.77
92,4,9.77
93,4,9.47
94,4,9.74
95,4,8.03
96,4,8.29
97,4,8.14
98,4,8.37
99,4,8.32
