frame,class,snr_a_db
0,4,-500.89
1,4,3.28
2,4,5.56
3,4,5.83
4,4,5.34
5,4,5.2
6,4,5.49
7,4,5.75
8,4,4.96
9,4,5.01
10,4,5.39
11,4,6.5
12,4,5.58
13,4,4.98
14,4,5.54
15,4,6.1
16,4,6.7
17,4,5.88
18,4,6.34
19,4,6.57
20,4,6.45
21,4,6.07
22,4,6.14
23,4,6.49
24,4,6.72
25,4,7.24
26,4,7.09
27,4,7.01
28,4,7.55
29,4,7.53
30,4,7.69
31,4,8.01
32,4,7.81
33,4,8.19
34,4,8.3
35,4,8.52
36,4,9.79
37,4,9.4
38,4,9.98
39,4,10.01
40,4,10.56
41,4,10.69
42,4,10.41
43,4,11.33
44,4,11.05
45,4,12.48
46,4,12.24
47,4,13.75
48,4,12.66
49,4,12.71
50,4,13.78
51,4,13.66
52,4,13.91
53,4,13.74
54,4,13.92
55,4,14.66
56,4,15.27
57,4,14.96
58,4,14.61
59,4,15.15
60,4,16.26
61,4,15.33
62,4,15.54
63,4,16.05
64,4,16.21
65,4,16.64
66,4,15.9
67,4,16.24
68,4,16.45
69,4,17.25
70,4,17.74
71,4,17.65
72,4,18.32
73,4,19.24
74,4,18.89
75,4,19.65
76,4,19.55
77,4,19.57
78,4,20.26
79,4,20.09
80,4,20.58
81,4,21.11
82,4,20.22
83,4,20.45
84,4,20.39
85,4,20.81
86,4,20.93
87,4,20.69
88,4,21.53
89,4,22.04
90,4,21.16
91,4,21.03
92,4,21.13
93,4,20.73
94,4,20.41
95,4,20.47
96,4,20.5
97,4,20.23
98,4,20.19
99,4,19.67
