frame,class,snr_a_db
0,4,0.59
1,4,4.91
2,4,4.94
3,4,4.84
4,4,6.02
5,4,5.74
6,4,5.44
7,4,6.37
8,4,5.51
9,4,6.91
10,4,6.35
11,4,6.34
12,4,7.14
13,4,6.33
14,4,6.2
15,4,7.29
16,4,7.78
17,4,7.09
18,4,7.54
19,4,8.08
20,4,8.35
21,4,7.61
22,4,7.59
23,4,8.67
24,4,8.47
25,4,8.35
26,4,8.43
27,4,8.57
28,4,9.62
29,4,8.66
30,4,9.42
31,4,9.44
32,4,10.05
33,4,10.15
34,4,9.66
35,4,10.66
36,4,11.08
37,4,11.71
38,4,11.75
39,4,11.91
40,4,11.87
41,4,12.37
42,4,12.86
43,4,12.91
44,4,12.62
45,4,12.37
46,4,13.46
47,4,13.76
48,4,12.78
49,4,13.3
50,4,13.86
51,4,13.21
52,4,13.06
53,4,14.02
54,4,14.14
55,4,14.27
56,4,14.36
57,4,14.33
58,4,14.29
59,4,14.58
60,4,15.34
61,4,14.47
62,4,14.22
63,4,14.3
64,4,13.98
65,4,13.61
66,4,15.17
67,4,14.21
68,4,13.6
69,4,14.42
70,4,13.67
71,4,13.76
72,4,12.9
73,4,12.86
74,4,13.42
75,4,12.87
76,4,13.15
77,4,12.89
78,4,12.53
79,4,13.07
80,4,12.53
81,4,12.35
82,4,11.53
83,4,11.85
84,4,11.1
85,4,11.56
86,4,10.62
87,4,10.35
88,4,9.97
89,4,9.78
90,4,9.52
91,4,9.61
92,4,8.85
93,4,9.57
94,4,8.65
95,4,8.42
96,4,8.98
97,4,8.07
98,4,8.95
99,4,8.34
