frame,class,snr_a_db
0,4,-499.15
1,4,-3.95
2,4,3.42
3,4,4.14
4,4,4.52
5,4,4.52
6,4,4.17
7,4,4.32
8,4,3.44
9,4,4.74
10,4,4.07
11,4,3.92
12,4,5.18
13,4,4.95
14,4,4.8
15,4,5.0
16,4,4.66
17,4,5.06
18,4,4.93
19,4,5.54
20,4,5.05
21,4,5.42
22,4,5.09
23,4,4.7
24,4,5.4
25,4,5.2
26,4,6.06
27,4,5.77
28,4,5.91
29,4,6.02
30,4,5.8
31,4,5.4
32,4,6.2
33,4,5.7
34,4,6.09
35,4,6.67
36,4,7.17
37,4,7.2
38,4,6.6
39,4,8.12
40,4,7.77
41,4,7.97
42,4,8.32
43,4,8.64
44,4,9.16
45,4,9.12
46,4,9.77
47,4,10.22
48,4,10.37
49,4,11.43
50,4,12.24
51,4,11.74
52,4,12.62
53,4,12.75
54,4,13.83
55,4,13.3
56,4,14.29
57,4,14.02
58,4,13.78
59,4,15.04
60,4,16.32
61,4,15.24
62,4,15.52
63,4,16.59
64,4,16.59
65,4,16.64
66,4,17.5
67,4,18.02
68,4,18.88
69,4,19.36
70,4,18.88
71,4,19.83
72,4,20.36
73,4,21.7
74,4,20.81
75,4,21.68
76,4,22.36
77,4,22.93
78,4,23.39
79,4,22.96
80,4,23.38
81,4,23.33
82,4,23.39
83,4,22.69
84,4,22.79
85,4,22.27
86,4,22.51
87,4,22.34
88,4,21.9
89,4,21.59
90,4,20.78
91,4,20.4
92,4,20.11
93,4,19.52
94,4,19.31
95,4,18.2
96,4,17.35
97,4,16.97
98,4,17.14
99,4,16.35
