frame,class,snr_a_db
0,0,-505.13
1,0,40.92
2,0,42.77
3,0,42.49
4,0,42.54
5,0,42.84
6,0,42.89
7,0,43.26
8,0,43.17
9,0,43.13
10,0,43.45
11,0,43.33
12,0,43.18
13,0,43.41
14,0,43.08
15,0,43.03
16,0,43.21
17,0,43.42
18,0,43.5
19,0,43.95
20,0,43.88
21,0,43.72
22,0,43.99
23,0,44.07
24,0,44.13
25,0,44.2
26,0,44.21
27,0,44.39
28,0,44.47
29,0,44.37
30,0,44.48
31,0,44.77
32,0,45.21
33,0,45.28
34,0,45.38
35,0,45.32
36,0,45.58
37,0,45.35
38,0,45.81
39,0,45.98
40,0,46.39
41,0,46.46
42,0,46.72
43,0,46.64
44,0,46.92
45,0,47.07
46,0,47.05
47,0,47.09
48,0,47.72
49,0,47.7
50,0,48.43
51,0,48.02
52,0,48.55
53,0,48.88
54,0,48.8
55,0,48.55
56,0,48.47
57,0,48.96
58,0,48.84
59,0,49.37
60,0,50.08
61,0,50.55
62,0,50.38
63,0,50.99
64,0,50.96
65,0,51.04
66,0,50.08
67,0,49.65
68,0,49.57
69,0,49.56
70,0,49.6
71,0,49.33
72,0,50.19
73,0,50.26
74,0,50.0
75,0,49.8
76,0,49.45
77,0,49.65
78,0,48.6
79,0,48.01
80,0,48.09
81,0,47.91
82,0,48.18
83,0,47.38
84,0,47.57
85,0,47.29
86,0,47.02
87,0,47.26
88,0,46.86
89,0,46.65
90,0,46.68
91,0,46.55
92,0,46.52
93,0,46.12
94,0,46.07
95,0,45.82
96,0,45.74
97,0,45.65
98,0,45.13
99,0,45.44
