frame,class,snr_a_db
0,0,-507.08
1,0,-506.57
2,0,-506.94
3,0,17.08
4,0,29.51
5,0,30.16
6,0,30.31
7,0,31.01
8,0,30.92
9,0,31.18
10,0,31.76
11,0,32.02
12,0,32.23
13,0,32.42
14,0,32.6
15,0,33.35
16,0,33.46
17,0,33.31
18,0,33.4
19,0,33.47
20,0,33.75
21,0,34.26
22,0,34.4
23,0,34.35
24,0,34.42
25,0,34.45
26,0,35.01
27,0,34.91
28,0,34.76
29,0,34.44
30,0,34.65
31,0,34.94
32,0,34.98
33,0,34.99
34,0,35.13
35,0,34.89
36,0,34.66
37,0,34.8
38,0,35.27
39,0,34.86
40,0,35.09
41,0,35.51
42,0,36.1
43,0,36.28
44,0,36.8
45,0,36.84
46,0,37.08
47,0,37.63
48,0,37.97
49,0,38.36
50,0,38.59
51,0,38.57
52,0,38.73
53,0,38.72
54,0,39.04
55,0,39.42
56,0,39.55
57,0,39.59
58,0,39.84
59,0,39.97
60,0,40.22
61,0,40.43
62,0,40.52
63,0,40.79
64,0,41.18
65,0,41.4
66,0,41.92
67,0,42.01
68,0,42.53
69,0,42.65
70,0,42.87
71,0,43.64
72,0,44.53
73,0,44.89
74,0,45.97
75,0,46.77
76,0,48.17
77,0,49.87
78,0,51.32
79,0,54.24
80,0,58.14
81,0,59.28
82,0,59.1
83,0,57.79
84,0,54.96
85,0,52.18
86,0,50.24
87,0,48.56
88,0,47.67
89,0,46.54
90,0,45.44
91,0,44.56
92,0,44.17
93,0,43.21
94,0,42.72
95,0,42.73
96,0,41.97
97,0,41.87
98,0,41.27
99,0,41.22
