frame,class,snr_a_db
0,5,9.64
1,5,4.39
2,5,-0.63
3,5,1.12
4,5,2.45
5,5,5.9
6,5,-3.02
7,5,-3.27
8,5,-4.08
9,5,4.72
10,5,1.78
11,5,-0.29
12,5,0.95
13,5,4.14
14,5,9.69
15,5,3.81
16,5,5.47
17,5,4.14
18,5,12.09
19,5,9.72
20,5,5.5
21,5,6.66
22,5,5.15
23,5,13.75
24,5,5.76
25,5,4.81
26,5,4.05
27,5,10.55
28,5,7.88
29,5,0.37
30,5,3.12
31,5,3.18
32,5,12.59
33,5,6.76
34,5,8.02
35,5,7.25
36,5,14.47
37,5,13.37
38,5,7.34
39,5,9.04
40,5,5.62
41,5,16.09
42,5,9.57
43,5,8.48
44,5,8.3
45,5,14.03
46,5,13.52
47,5,7.25
48,5,9.15
49,5,6.33
50,5,15.86
51,5,10.16
52,5,8.34
53,5,8.64
54,5,13.3
55,5,14.39
56,5,7.62
57,5,9.3
58,5,6.99
59,5,15.92
60,5,10.85
61,5,7.87
62,5,8.57
63,5,12.56
64,5,14.86
65,5,7.79
66,5,8.57
67,5,7.12
68,5,15.51
69,5,11.0
70,5,7.92
71,5,9.05
72,5,11.0
73,5,15.52
74,5,8.31
75,5,8.9
76,5,7.68
77,5,15.34
78,5,11.99
79,5,7.72
80,5,8.66
81,5,9.55
82,5,15.71
83,5,8.46
84,5,8.81
85,5,7.9
86,5,14.88
87,5,12.43
88,5,7.38
89,5,9.03
90,5,7.12
91,5,16.13
92,5,9.17
93,5,8.65
94,5,8.06
95,5,14.24
96,5,13.58
97,5,7.78
98,5,8.99
99,5,5.65
0,4,-512.53
1,4,-2.91
2,4,-2.16
3,4,-2.16
4,4,-2.19
5,4,-2.13
6,4,-2.1
7,4,-2.33
8,4,-2.11
9,4,-2.28
10,4,-1.4
11,4,-1.36
12,4,-1.47
13,4,-1.37
14,4,-1.55
15,4,-1.4
16,4,-0.75
17,4,-1.54
18,4,-1.3
19,4,-1.23
20,4,-1.98
21,4,-1.67
22,4,-1.18
23,4,-1.62
24,4,-0.77
25,4,-0.31
26,4,-0.34
27,4,-0.06
28,4,-0.51
29,4,0.09
30,4,0.62
31,4,0.94
32,4,-0.06
33,4,0.78
34,4,0.78
35,4,0.77
36,4,1.75
37,4,1.25
38,4,2.02
39,4,1.75
40,4,2.38
41,4,2.42
42,4,3.04
43,4,3.18
44,4,3.45
45,4,4.08
46,4,4.9
47,4,4.53
48,4,5.68
49,4,5.72
50,4,5.66
51,4,6.09
52,4,6.78
53,4,7.17
54,4,7.65
55,4,6.96
56,4,7.56
57,4,8.55
58,4,8.16
59,4,9.21
60,4,8.73
61,4,8.59
62,4,8.9
63,4,10.11
64,4,10.38
65,4,11.05
66,4,10.54
67,4,12.5
68,4,12.17
69,4,12.34
70,4,13.15
71,4,13.61
72,4,14.14
73,4,15.78
74,4,16.43
75,4,15.81
76,4,17.71
77,4,18.63
78,4,18.87
79,4,19.04
80,4,20.64
81,4,22.19
82,4,22.85
83,4,23.92
84,4,23.71
85,4,23.88
86,4,23.33
87,4,22.78
88,4,22.66
89,4,21.14
90,4,20.0
91,4,19.0
92,4,18.6
93,4,16.98
94,4,17.12
95,4,15.88
96,4,15.97
97,4,14.54
98,4,14.0
99,4,13.23
