frame,class,snr_a_db
0,4,5.74
1,4,8.77
2,4,9.81
3,4,9.85
4,4,9.81
5,4,9.42
6,4,10.08
7,4,10.05
8,4,10.7
9,4,10.89
10,4,11.21
11,4,11.01
12,4,11.44
13,4,12.2
14,4,13.35
15,4,12.72
16,4,13.4
17,4,14.07
18,4,14.52
19,4,13.85
20,4,15.18
21,4,15.03
22,4,15.86
23,4,16.09
24,4,16.27
25,4,17.06
26,4,18.14
27,4,17.85
28,4,18.23
29,4,19.41
30,4,19.73
31,4,20.61
32,4,21.16
33,4,21.95
34,4,22.8
35,4,23.6
36,4,24.94
37,4,25.16
38,4,26.74
39,4,28.07
40,4,30.22
41,4,31.37
42,4,31.94
43,4,31.03
44,4,29.24
45,4,28.49
46,4,27.32
47,4,25.38
48,4,24.98
49,4,23.12
50,4,22.04
51,4,21.28
52,4,20.83
53,4,20.0
54,4,19.84
55,4,18.34
56,4,18.16
57,4,17.31
58,4,17.62
59,4,16.76
60,4,16.45
61,4,15.8
62,4,15.73
63,4,15.3
64,4,14.77
65,4,14.24
66,4,14.08
67,4,13.57
68,4,13.44
69,4,13.23
70,4,12.85
71,4,11.64
72,4,12.1
73,4,11.21
74,4,11.35
75,4,11.05
76,4,11.02
77,4,11.22
78,4,10.98
79,4,10.74
80,4,9.78
81,4,10.36
82,4,9.67
83,4,9.49
84,4,9.57
85,4,9.17
86,4,9.36
87,4,9.51
88,4,8.62
89,4,8.02
90,4,7.58
91,4,7.85
92,4,7.0
93,4,6.97
94,4,7.31
95,4,6.68
96,4,6.68
97,4,6.14
98,4,6.19
99,4,6.08
0,4,-11.73
1,4,-0.32
2,4,-0.72
3,4,-0.16
4,4,0.18
5,4,-0.64
6,4,0.69
7,4,0.56
8,4,1.12
9,4,0.69
10,4,1.44
11,4,1.66
12,4,1.27
13,4,2.0
14,4,2.6
15,4,2.07
16,4,2.29
17,4,3.22
18,4,3.16
19,4,3.14
20,4,3.29
21,4,4.8
22,4,4.24
23,4,4.38
24,4,5.05
25,4,4.52
26,4,6.81
27,4,5.64
28,4,5.64
29,4,5.55
30,4,6.26
31,4,6.34
32,4,6.22
33,4,7.24
34,4,7.5
35,4,7.18
36,4,7.64
37,4,7.03
38,4,7.72
39,4,7.44
40,4,7.91
41,4,8.21
42,4,7.79
43,4,8.18
44,4,8.72
45,4,8.82
46,4,9.52
47,4,9.62
48,4,10.65
49,4,9.98
50,4,10.35
51,4,11.19
52,4,12.34
53,4,12.69
54,4,12.15
55,4,13.06
56,4,12.91
57,4,13.16
58,4,14.59
59,4,14.11
60,4,14.75
61,4,15.25
62,4,16.21
63,4,15.89
64,4,15.99
65,4,16.76
66,4,18.09
67,4,18.13
68,4,18.32
69,4,19.18
70,4,20.19
71,4,20.76
72,4,21.72
73,4,22.14
74,4,23.04
75,4,23.34
76,4,23.44
77,4,24.3
78,4,24.17
79,4,23.24
80,4,22.82
81,4,22.56
82,4,21.49
83,4,20.71
84,4,19.56
85,4,19.58
86,4,18.38
87,4,17.59
88,4,17.45
89,4,16.96
90,4,16.16
91,4,16.15
92,4,15.3
93,4,15.48
94,4,14.24
95,4,13.82
96,4,14.21
97,4,13.03
98,4,13.08
99,4,12.65
0,4,-505.26
1,4,-0.52
2,4,1.94
3,4,1.51
4,4,1.98
5,4,1.96
6,4,3.01
7,4,2.83
8,4,3.35
9,4,2.12
10,4,2.98
11,4,2.72
12,4,2.26
13,4,2.93
14,4,2.86
15,4,2.8
16,4,3.7
17,4,3.43
18,4,3.79
19,4,3.54
20,4,3.88
21,4,4.42
22,4,4.08
23,4,4.79
24,4,4.53
25,4,4.34
26,4,6.44
27,4,5.93
28,4,6.28
29,4,6.26
30,4,6.66
31,4,6.4
32,4,7.26
33,4,7.73
34,4,8.18
35,4,8.83
36,4,9.81
37,4,9.03
38,4,9.62
39,4,9.98
40,4,11.32
41,4,10.47
42,4,11.81
43,4,11.75
44,4,11.16
45,4,12.25
46,4,13.22
47,4,13.46
48,4,12.91
49,4,13.17
50,4,12.51
51,4,14.88
52,4,14.21
53,4,14.98
54,4,15.55
55,4,15.83
56,4,16.27
57,4,16.35
58,4,18.23
59,4,17.66
60,4,18.57
61,4,20.12
62,4,20.56
63,4,21.42
64,4,21.64
65,4,22.35
66,4,24.37
67,4,24.9
68,4,26.43
69,4,28.83
70,4,30.29
71,4,33.71
72,4,37.0
73,4,36.51
74,4,34.23
75,4,30.67
76,4,29.03
77,4,27.19
78,4,26.48
79,4,24.15
80,4,23.01
81,4,22.87
82,4,20.83
83,4,20.74
84,4,19.34
85,4,18.95
86,4,17.92
87,4,17.99
88,4,17.39
89,4,16.63
90,4,16.2
91,4,15.89
92,4,15.27
93,4,14.7
94,4,13.61
95,4,13.99
96,4,13.52
97,4,14.02
98,4,13.26
99,4,12.86
