frame,class,snr_a_db
0,4,-134.37
1,4,0.97
2,4,1.47
3,4,1.65
4,4,2.14
5,4,2.33
6,4,2.51
7,4,2.36
8,4,3.05
9,4,3.21
10,4,3.88
11,4,4.23
12,4,5.11
13,4,4.81
14,4,5.89
15,4,6.23
16,4,6.98
17,4,6.41
18,4,7.72
19,4,8.0
20,4,8.52
21,4,8.04
22,4,8.78
23,4,9.45
24,4,9.02
25,4,10.1
26,4,9.97
27,4,10.46
28,4,10.74
29,4,11.16
30,4,11.87
31,4,11.41
32,4,12.96
33,4,13.71
34,4,14.39
35,4,14.5
36,4,15.24
37,4,15.42
38,4,16.29
39,4,17.29
40,4,17.25
41,4,18.77
42,4,19.51
43,4,21.35
44,4,22.12
45,4,23.34
46,4,24.37
47,4,26.85
48,4,30.24
49,4,32.1
50,4,31.4
51,4,29.53
52,4,26.94
53,4,25.01
54,4,22.94
55,4,21.56
56,4,20.95
57,4,19.46
58,4,18.34
59,4,17.55
60,4,17.19
61,4,16.24
62,4,15.75
63,4,14.96
64,4,14.79
65,4,13.81
66,4,13.55
67,4,12.41
68,4,12.02
69,4,11.92
70,4,10.28
71,4,10.54
72,4,11.0
73,4,10.62
74,4,10.07
75,4,10.25
76,4,9.55
77,4,8.96
78,4,8.18
79,4,8.08
80,4,7.66
81,4,7.5
82,4,7.1
83,4,5.84
84,4,5.77
85,4,5.8
86,4,4.96
87,4,4.35
88,4,4.07
89,4,3.86
90,4,3.8
91,4,3.44
92,4,3.16
93,4,2.25
94,4,2.01
95,4,2.04
96,4,1.93
97,4,1.18
98,4,1.04
99,4,1.72
0,4,-508.22
1,4,-6.21
2,4,-3.34
3,4,-3.06
4,4,-3.27
5,4,-3.12
6,4,-2.6
7,4,-2.58
8,4,-2.63
9,4,-3.15
10,4,-2.83
11,4,-3.04
12,4,-2.79
13,4,-3.52
14,4,-3.43
15,4,-2.99
16,4,-2.54
17,4,-2.66
18,4,-2.0
19,4,-2.03
20,4,-1.84
21,4,-1.82
22,4,-1.66
23,4,-1.07
24,4,-1.74
25,4,-0.26
26,4,-0.78
27,4,-1.32
28,4,0.17
29,4,-0.21
30,4,-0.02
31,4,0.9
32,4,0.93
33,4,1.2
34,4,1.64
35,4,1.46
36,4,1.95
37,4,2.69
38,4,2.47
39,4,2.75
40,4,2.66
41,4,4.03
42,4,4.34
43,4,4.23
44,4,5.64
45,4,6.02
46,4,5.4
47,4,6.0
48,4,5.46
49,4,6.59
50,4,6.4
51,4,7.66
52,4,7.6
53,4,7.48
54,4,7.55
55,4,7.76
56,4,7.81
57,4,7.56
58,4,8.18
59,4,8.84
60,4,9.33
61,4,10.25
62,4,11.01
63,4,11.73
64,4,11.57
65,4,12.41
66,4,12.85
67,4,13.12
68,4,14.06
69,4,15.16
70,4,15.13
71,4,16.22
72,4,16.91
73,4,17.81
74,4,18.49
75,4,19.46
76,4,21.11
77,4,22.0
78,4,23.16
79,4,24.32
80,4,23.56
81,4,24.3
82,4,24.54
83,4,23.28
84,4,21.38
85,4,21.22
86,4,19.7
87,4,18.99
88,4,18.04
89,4,17.53
90,4,15.96
91,4,15.86
92,4,15.2
93,4,13.73
94,4,13.4
95,4,13.3
96,4,12.27
97,4,12.65
98,4,12.13
99,4,11.27
0,4,-508.22
1,4,-7.17
2,4,-5.48
3,4,-5.9
4,4,-5.1
5,4,-4.92
6,4,-4.92
7,4,-4.85
8,4,-4.75
9,4,-4.85
10,4,-3.99
11,4,-4.77
12,4,-4.54
13,4,-4.43
14,4,-4.25
15,4,-3.8
16,4,-3.59
17,4,-2.97
18,4,-2.58
19,4,-2.62
20,4,-2.34
21,4,-2.55
22,4,-2.28
23,4,-1.7
24,4,-0.77
25,4,-0.23
26,4,-1.0
27,4,-1.0
28,4,0.29
29,4,0.7
30,4,1.62
31,4,2.29
32,4,2.94
33,4,2.43
34,4,3.68
35,4,3.4
36,4,4.51
37,4,4.46
38,4,4.72
39,4,4.91
40,4,5.43
41,4,5.58
42,4,5.64
43,4,6.01
44,4,6.49
45,4,7.03
46,4,7.52
47,4,7.78
48,4,9.37
49,4,10.28
50,4,9.5
51,4,10.74
52,4,11.92
53,4,13.19
54,4,13.14
55,4,13.96
56,4,15.05
57,4,16.47
58,4,18.45
59,4,20.12
60,4,21.39
61,4,22.94
62,4,25.54
63,4,24.64
64,4,23.39
65,4,21.59
66,4,19.42
67,4,18.19
68,4,16.27
69,4,15.05
70,4,14.01
71,4,13.18
72,4,13.67
73,4,11.1
74,4,10.55
75,4,10.89
76,4,10.61
77,4,9.41
78,4,8.77
79,4,8.29
80,4,7.5
81,4,6.1
82,4,6.21
83,4,5.69
84,4,6.0
85,4,5.73
86,4,5.26
87,4,4.2
88,4,4.13
89,4,3.99
90,4,3.24
91,4,2.95
92,4,2.86
93,4,2.07
94,4,1.6
95,4,1.79
96,4,1.37
97,4,0.47
98,4,-0.5
99,4,0.25
