frame,class,snr_a_db
0,4,-494.92
1,4,-494.96
2,4,-494.74
3,4,-494.66
4,4,-494.97
5,4,-494.67
6,4,-494.67
7,4,-494.49
8,4,-494.8
9,4,-494.95
10,4,-494.38
11,4,-494.57
12,4,-494.85
13,4,-494.82
14,4,-494.99
15,4,-494.34
16,4,-494.59
17,4,-494.62
18,4,-494.54
19,4,-494.6
20,4,-495.08
21,4,-494.52
22,4,-494.94
23,4,-494.6
24,4,-494.44
25,4,-494.73
26,4,-494.74
27,4,-494.93
28,4,-494.87
29,4,-494.46
30,4,-494.71
31,4,-494.57
32,4,-494.71
33,4,-494.52
34,4,-494.29
35,4,-494.64
36,4,-494.93
37,4,-494.9
38,4,-494.55
39,4,13.95
40,4,25.02
41,4,24.87
42,4,24.94
43,4,24.94
44,4,25.18
45,4,25.24
46,4,25.09
47,4,25.15
48,4,25.05
49,4,25.64
50,4,24.72
51,4,25.15
52,4,24.62
53,4,25.09
54,4,25.03
55,4,23.87
56,4,24.33
57,4,24.05
58,4,24.41
59,4,23.8
60,4,24.74
61,4,24.48
62,4,24.7
63,4,23.59
64,4,23.84
65,4,23.39
66,4,23.46
67,4,23.16
68,4,23.71
69,4,22.99
70,4,22.85
71,4,22.02
72,4,22.86
73,4,21.76
74,4,21.98
75,4,22.31
76,4,21.83
77,4,21.86
78,4,22.08
79,4,21.67
80,4,20.98
81,4,21.47
82,4,21.28
83,4,20.36
84,4,20.13
85,4,20.69
86,4,20.59
87,4,19.83
88,4,20.27
89,4,19.36
90,4,19.39
91,4,19.24
92,4,19.49
93,4,19.25
94,4,18.77
95,4,19.27
96,4,17.86
97,4,18.21
98,4,18.21
99,4,18.44
