frame,class,snr_a_db
0,4,11.76
1,4,13.66
2,4,13.88
3,4,14.07
4,4,13.48
5,4,14.36
6,4,13.92
7,4,13.9
8,4,14.14
9,4,14.19
10,4,14.45
11,4,15.12
12,4,14.87
13,4,15.15
14,4,14.61
15,4,15.0
16,4,15.22
17,4,15.15
18,4,15.09
19,4,15.2
20,4,14.85
21,4,15.86
22,4,16.66
23,4,16.25
24,4,16.03
25,4,16.09
26,4,16.28
27,4,16.7
28,4,16.48
29,4,16.46
30,4,17.17
31,4,17.15
32,4,17.56
33,4,17.26
34,4,18.17
35,4,17.65
36,4,17.86
37,4,17.74
38,4,18.59
39,4,18.17
40,4,18.67
41,4,18.46
42,4,18.64
43,4,18.9
44,4,19.58
45,4,19.45
46,4,19.57
47,4,19.81
48,4,19.71
49,4,19.56
50,4,20.44
51,4,20.39
52,4,20.93
53,4,20.39
54,4,20.55
55,4,21.53
56,4,21.28
57,4,21.83
58,4,21.28
59,4,21.51
60,4,21.21
61,4,21.01
62,4,22.03
63,4,22.43
64,4,22.03
65,4,22.59
66,4,23.18
67,4,22.33
68,4,22.66
69,4,22.67
70,4,22.65
71,4,22.35
72,4,22.42
73,4,22.91
74,4,22.86
75,4,22.15
76,4,23.38
77,4,22.62
78,4,23.38
79,4,23.16
80,4,22.15
81,4,22.93
82,4,22.14
83,4,22.23
84,4,21.95
85,4,23.06
86,4,22.13
87,4,21.59
88,4,22.02
89,4,21.81
90,4,21.77
91,4,21.75
92,4,21.24
93,4,20.79
94,4,20.74
95,4,20.37
96,4,20.5
97,4,20.3
98,4,19.98
99,4,19.42
0,2,18.67
1,2,21.79
2,2,21.89
3,2,22.12
4,2,21.94
5,2,-6.24
6,2,-504.47
7,2,-504.57
8,2,-504.38
9,2,-31.64
10,2,22.8
11,2,23.27
12,2,23.66
13,2,23.96
14,2,21.44
15,2,-504.75
16,2,-504.93
17,2,-504.56
18,2,-504.26
19,2,17.11
20,2,23.7
21,2,24.03
22,2,24.53
23,2,24.41
24,2,17.81
25,2,-504.44
26,2,-504.54
27,2,-504.37
28,2,-504.67
29,2,19.46
30,2,21.65
31,2,21.42
32,2,20.36
33,2,18.74
34,2,-8.16
35,2,-504.62
36,2,-504.55
37,2,-504.84
38,2,-34.07
39,2,3.67
40,2,9.68
41,2,14.11
42,2,17.29
43,2,17.08
44,2,-504.37
45,2,-504.48
46,2,-504.62
47,2,-504.7
48,2,20.02
49,2,27.36
50,2,28.41
51,2,28.84
52,2,29.32
53,2,23.96
54,2,-504.54
55,2,-504.54
56,2,-504.64
57,2,-504.56
58,2,26.99
59,2,29.58
60,2,28.97
61,2,28.45
62,2,27.29
63,2,5.11
64,2,-504.64
65,2,-504.52
66,2,-504.55
67,2,-167.38
68,2,19.98
69,2,19.46
70,2,17.69
71,2,16.76
72,2,13.75
73,2,-504.45
74,2,-504.77
75,2,-504.7
76,2,-504.3
77,2,10.66
78,2,18.31
79,2,19.77
80,2,21.06
81,2,22.52
82,2,18.52
83,2,-504.4
84,2,-504.62
85,2,-504.41
86,2,-504.52
87,2,25.12
88,2,29.38
89,2,29.69
90,2,29.76
91,2,29.89
92,2,17.86
93,2,-504.63
94,2,-504.73
95,2,-504.58
96,2,-504.47
97,2,27.22
98,2,28.02
99,2,27.32
