frame,class,snr_a_db
0,4,-514.55
1,4,-9.05
2,4,-7.58
3,4,-7.33
4,4,-7.77
5,4,-6.62
6,4,-6.59
7,4,-6.92
8,4,-6.91
9,4,-7.09
10,4,-6.21
11,4,-5.94
12,4,-6.15
13,4,-6.39
14,4,-6.98
15,4,-6.14
16,4,-5.74
17,4,-6.22
18,4,-6.46
19,4,-6.23
20,4,-6.57
21,4,-6.09
22,4,-5.46
23,4,-5.65
24,4,-6.69
25,4,-6.0
26,4,-5.95
27,4,-5.89
28,4,-5.82
29,4,-5.91
30,4,-6.3
31,4,-5.68
32,4,-5.66
33,4,-5.27
34,4,-5.53
35,4,-5.37
36,4,-4.69
37,4,-5.53
38,4,-4.89
39,4,-5.04
40,4,-4.91
41,4,-5.13
42,4,-4.64
43,4,-3.73
44,4,-4.67
45,4,-4.08
46,4,-3.61
47,4,-3.56
48,4,-3.42
49,4,-3.25
50,4,-2.51
51,4,-2.47
52,4,-2.47
53,4,-1.93
54,4,-1.1
55,4,-1.82
56,4,-1.43
57,4,-0.67
58,4,-0.38
59,4,-0.19
60,4,0.16
61,4,1.12
62,4,0.46
63,4,0.8
64,4,1.24
65,4,1.44
66,4,2.03
67,4,2.55
68,4,3.02
69,4,3.54
70,4,3.59
71,4,4.16
72,4,3.43
73,4,3.49
74,4,4.1
75,4,3.79
76,4,4.42
77,4,4.01
78,4,4.56
79,4,4.7
80,4,4.94
81,4,4.99
82,4,4.71
83,4,5.45
84,4,4.62
85,4,5.29
86,4,5.12
87,4,5.9
88,4,5.11
89,4,5.32
90,4,4.72
91,4,4.88
92,4,5.07
93,4,4.6
94,4,5.35
95,4,4.28
96,4,5.05
97,4,4.9
98,4,4.58
99,4,4.46
