frame,class,snr_a_db
0,4,-512.62
1,4,-8.02
2,4,-5.6
3,4,-4.85
4,4,-6.01
5,4,-6.43
6,4,-5.44
7,4,-4.66
8,4,-5.3
9,4,-5.23
10,4,-5.12
11,4,-5.14
12,4,-4.77
13,4,-5.36
14,4,-4.64
15,4,-5.21
16,4,-4.98
17,4,-4.24
18,4,-5.2
19,4,-4.68
20,4,-4.91
21,4,-4.34
22,4,-4.17
23,4,-4.92
24,4,-4.67
25,4,-4.61
26,4,-3.74
27,4,-3.87
28,4,-3.74
29,4,-3.06
30,4,-2.68
31,4,-2.12
32,4,-2.38
33,4,-2.29
34,4,-1.42
35,4,-1.55
36,4,-1.02
37,4,0.24
38,4,0.54
39,4,0.75
40,4,1.41
41,4,1.58
42,4,2.46
43,4,3.06
44,4,3.22
45,4,3.93
46,4,4.15
47,4,4.61
48,4,5.18
49,4,5.16
50,4,4.44
51,4,4.98
52,4,6.06
53,4,6.24
54,4,5.79
55,4,7.98
56,4,7.87
57,4,8.66
58,4,9.9
59,4,10.77
60,4,11.47
61,4,11.73
62,4,12.51
63,4,13.75
64,4,14.56
65,4,15.87
66,4,16.86
67,4,17.87
68,4,19.41
69,4,20.86
70,4,21.88
71,4,21.5
72,4,20.58
73,4,19.58
74,4,17.99
75,4,16.41
76,4,15.65
77,4,14.82
78,4,13.69
79,4,13.36
80,4,12.16
81,4,11.09
82,4,10.76
83,4,9.22
84,4,8.78
85,4,8.15
86,4,7.88
87,4,6.67
88,4,5.85
89,4,6.21
90,4,5.83
91,4,5.77
92,4,5.94
93,4,4.47
94,4,4.83
95,4,5.27
96,4,3.88
97,4,3.27
98,4,3.0
99,4,2.39
0,4,-12.78
1,4,-2.79
2,4,-2.28
3,4,-2.54
4,4,-1.64
5,4,-2.39
6,4,-1.8
7,4,-0.46
8,4,0.05
9,4,-0.54
10,4,-0.36
11,4,0.54
12,4,0.66
13,4,0.53
14,4,1.47
15,4,1.48
16,4,2.7
17,4,2.42
18,4,1.9
19,4,2.82
20,4,3.22
21,4,3.46
22,4,3.69
23,4,3.07
24,4,3.48
25,4,4.13
26,4,4.28
27,4,4.36
28,4,4.99
29,4,5.07
30,4,6.07
31,4,4.93
32,4,6.25
33,4,6.83
34,4,6.31
35,4,7.63
36,4,7.61
37,4,8.97
38,4,9.35
39,4,9.92
40,4,8.99
41,4,10.79
42,4,11.11
43,4,11.62
44,4,12.3
45,4,12.29
46,4,12.61
47,4,14.26
48,4,14.69
49,4,14.84
50,4,15.41
51,4,17.0
52,4,18.46
53,4,19.1
54,4,19.16
55,4,20.74
56,4,21.33
57,4,21.95
58,4,21.14
59,4,19.95
60,4,19.53
61,4,18.44
62,4,17.64
63,4,16.53
64,4,16.16
65,4,14.02
66,4,14.1
67,4,13.83
68,4,12.41
69,4,11.15
70,4,11.45
71,4,11.22
72,4,9.98
73,4,9.68
74,4,9.55
75,4,9.18
76,4,7.93
77,4,7.66
78,4,7.5
79,4,7.13
80,4,6.36
81,4,5.81
82,4,5.71
83,4,4.89
84,4,4.08
85,4,4.42
86,4,4.59
87,4,5.07
88,4,4.57
89,4,5.01
90,4,4.15
91,4,4.29
92,4,3.88
93,4,3.61
94,4,2.6
95,4,2.96
96,4,1.93
97,4,1.89
98,4,1.43
99,4,1.23
0,4,-512.62
1,4,-4.73
2,4,-3.92
3,4,-2.46
4,4,-4.09
5,4,-4.38
6,4,-3.56
7,4,-3.38
8,4,-3.51
9,4,-3.64
10,4,-3.6
11,4,-3.35
12,4,-3.63
13,4,-3.15
14,4,-3.26
15,4,-3.76
16,4,-3.15
17,4,-3.15
18,4,-3.71
19,4,-2.79
20,4,-3.06
21,4,-2.59
22,4,-2.92
23,4,-2.71
24,4,-2.47
25,4,-2.52
26,4,-2.14
27,4,-1.59
28,4,-1.63
29,4,-2.4
30,4,-2.02
31,4,-1.76
32,4,-1.11
33,4,-1.34
34,4,-0.84
35,4,-0.97
36,4,-0.55
37,4,-0.37
38,4,0.64
39,4,1.14
40,4,1.21
41,4,1.38
42,4,1.94
43,4,2.48
44,4,2.27
45,4,2.67
46,4,3.29
47,4,3.32
48,4,3.97
49,4,3.87
50,4,4.17
51,4,4.64
52,4,5.94
53,4,5.23
54,4,5.42
55,4,6.14
56,4,5.77
57,4,6.8
58,4,7.23
59,4,6.33
60,4,6.39
61,4,7.19
62,4,7.76
63,4,8.31
64,4,7.92
65,4,9.12
66,4,9.89
67,4,10.4
68,4,11.47
69,4,11.33
70,4,11.65
71,4,11.9
72,4,12.36
73,4,12.51
74,4,13.64
75,4,14.23
76,4,15.25
77,4,15.07
78,4,15.71
79,4,17.55
80,4,17.53
81,4,18.73
82,4,21.36
83,4,22.5
84,4,23.89
85,4,25.28
86,4,27.41
87,4,27.21
88,4,26.71
89,4,24.07
90,4,22.88
91,4,21.4
92,4,20.22
93,4,18.93
94,4,17.79
95,4,16.96
96,4,15.62
97,4,15.14
98,4,15.05
99,4,14.24
0,0,-512.62
1,0,-512.34
2,0,-512.34
3,0,-512.13
4,0,-512.55
5,0,-512.96
6,0,-512.26
7,0,44.58
8,0,46.63
9,0,46.74
10,0,46.61
11,0,46.91
12,0,47.02
13,0,46.8
14,0,47.0
15,0,47.01
16,0,47.25
17,0,47.38
18,0,47.17
19,0,47.74
20,0,47.99
21,0,48.22
22,0,48.25
23,0,48.2
24,0,48.34
25,0,48.27
26,0,48.52
27,0,48.87
28,0,48.67
29,0,49.02
30,0,49.1
31,0,49.44
32,0,50.1
33,0,50.3
34,0,50.2
35,0,50.59
36,0,51.04
37,0,51.26
38,0,51.49
39,0,52.36
40,0,52.7
41,0,53.69
42,0,54.19
43,0,54.68
44,0,54.87
45,0,55.72
46,0,56.13
47,0,57.35
48,0,60.33
49,0,63.3
50,0,64.01
51,0,63.73
52,0,64.01
53,0,63.84
54,0,62.51
55,0,58.47
56,0,45.22
57,0,-512.2
58,0,-512.5
59,0,-512.34
60,0,-512.72
61,0,-512.45
62,0,-512.25
63,0,-512.63
64,0,-512.33
65,0,-512.31
66,0,-512.16
67,0,-512.27
68,0,-512.39
69,0,-512.53
70,0,-512.25
71,0,-512.54
72,0,-512.65
73,0,-512.7
74,0,-512.49
75,0,-512.67
76,0,-512.42
77,0,-512.33
78,0,-512.47
79,0,-512.29
80,0,-512.8
81,0,-512.63
82,0,-512.32
83,0,-512.57
84,0,-512.72
85,0,-512.54
86,0,-512.47
87,0,-512.92
88,0,-512.5
89,0,-512.34
90,0,-512.6
91,0,-512.6
92,0,-512.33
93,0,-512.44
94,0,-512.54
95,0,-512.2
96,0,-512.63
97,0,-512.55
98,0,-512.4
99,0,-512.39
0,2,-512.62
1,2,-512.34
2,2,-512.34
3,2,-512.13
4,2,-512.55
5,2,-512.96
6,2,-512.26
7,2,-512.28
8,2,-512.37
9,2,-512.39
10,2,-512.62
11,2,-512.44
12,2,-512.5
13,2,-512.7
14,2,-512.44
15,2,-512.53
16,2,-512.4
17,2,-512.38
18,2,-512.7
19,2,-141.78
20,2,6.84
21,2,7.9
22,2,8.13
23,2,8.22
24,2,7.04
25,2,-512.57
26,2,-512.37
27,2,-512.2
28,2,-512.58
29,2,1.42
30,2,10.14
31,2,10.22
32,2,10.85
33,2,11.0
34,2,7.24
35,2,-512.67
36,2,-512.54
37,2,-512.38
38,2,-512.6
39,2,-512.29
40,2,-512.62
41,2,-512.39
42,2,-512.53
43,2,-511.99
44,2,-512.52
45,2,-512.42
46,2,-512.77
47,2,-512.34
48,2,-512.22
49,2,-512.59
50,2,-512.39
51,2,-512.92
52,2,-512.71
53,2,-512.73
54,2,-512.78
55,2,-512.43
56,2,-512.35
57,2,-512.2
58,2,-512.5
59,2,-512.34
60,2,-512.72
61,2,-512.45
62,2,-512.25
63,2,-512.63
64,2,-512.33
65,2,-512.31
66,2,-512.16
67,2,-512.27
68,2,-512.39
69,2,-512.53
70,2,-512.25
71,2,-512.54
72,2,-512.65
73,2,-512.7
74,2,-512.49
75,2,-512.67
76,2,-512.42
77,2,-512.33
78,2,-512.47
79,2,-512.29
80,2,-512.8
81,2,-512.63
82,2,-512.32
83,2,-512.57
84,2,-512.72
85,2,-512.54
86,2,-512.47
87,2,-512.92
88,2,-512.5
89,2,-512.34
90,2,-512.6
91,2,-512.6
92,2,-512.33
93,2,-512.44
94,2,-512.54
95,2,-512.2
96,2,-512.63
97,2,-512.55
98,2,-512.4
99,2,-512.39
