frame,class,snr_a_db
0,0,-509.15
1,0,59.59
2,0,60.94
3,0,61.34
4,0,60.91
5,0,61.03
6,0,60.82
7,0,61.07
8,0,61.59
9,0,61.43
10,0,61.57
11,0,61.51
12,0,61.82
13,0,61.73
14,0,61.54
15,0,61.86
16,0,61.44
17,0,61.78
18,0,61.77
19,0,61.86
20,0,61.99
21,0,62.13
22,0,62.74
23,0,62.55
24,0,62.76
25,0,62.89
26,0,62.65
27,0,62.7
28,0,62.66
29,0,62.74
30,0,62.67
31,0,62.96
32,0,63.17
33,0,62.94
34,0,63.32
35,0,63.81
36,0,63.88
37,0,63.98
38,0,63.9
39,0,64.04
40,0,64.28
41,0,64.19
42,0,64.53
43,0,64.59
44,0,65.01
45,0,65.04
46,0,65.38
47,0,65.62
48,0,65.66
49,0,65.92
50,0,66.12
51,0,66.86
52,0,66.72
53,0,67.18
54,0,67.65
55,0,68.11
56,0,68.6
57,0,68.93
58,0,69.65
59,0,70.17
60,0,69.73
61,0,69.69
62,0,70.31
63,0,70.51
64,0,70.87
65,0,71.5
66,0,72.16
67,0,76.85
68,0,77.68
69,0,77.84
70,0,78.2
71,0,78.28
72,0,78.17
73,0,76.83
74,0,73.43
75,0,72.99
76,0,72.64
77,0,72.39
78,0,71.87
79,0,71.5
80,0,73.91
81,0,73.7
82,0,73.12
83,0,71.89
84,0,71.59
85,0,70.74
86,0,69.63
87,0,68.31
88,0,68.18
89,0,67.62
90,0,67.48
91,0,67.06
92,0,66.77
93,0,66.59
94,0,66.29
95,0,65.98
96,0,66.02
97,0,65.78
98,0,65.69
99,0,65.03
