frame,class,snr_a_db
0,4,-512.93
1,4,-512.75
2,4,-513.03
3,4,-513.41
4,4,-512.94
5,4,-512.73
6,4,-512.98
7,4,-512.75
8,4,-512.77
9,4,-513.17
10,4,-512.9
11,4,-512.83
12,4,-512.47
13,4,-512.56
14,4,-512.54
15,4,-512.64
16,4,-512.75
17,4,-513.05
18,4,-512.38
19,4,-512.62
20,4,-512.99
21,4,-512.95
22,4,-512.83
23,4,-513.07
24,4,-512.92
25,4,-8.98
26,4,8.27
27,4,8.12
28,4,8.34
29,4,8.85
30,4,8.55
31,4,9.18
32,4,9.47
33,4,10.27
34,4,11.55
35,4,11.84
36,4,11.66
37,4,12.54
38,4,13.23
39,4,14.1
40,4,15.28
41,4,15.59
42,4,17.11
43,4,17.36
44,4,17.58
45,4,17.24
46,4,16.64
47,4,14.95
48,4,13.63
49,4,12.33
50,4,11.66
51,4,9.67
52,4,9.46
53,4,8.45
54,4,7.59
55,4,7.1
56,4,5.98
57,4,5.23
58,4,4.36
59,4,2.99
60,4,3.75
61,4,3.25
62,4,2.95
63,4,1.44
64,4,2.33
65,4,0.98
66,4,0.34
67,4,-0.51
68,4,-0.97
69,4,-2.14
70,4,-2.65
71,4,-3.18
72,4,-3.77
73,4,-3.96
74,4,-4.39
75,4,-5.43
76,4,-5.63
77,4,-5.53
78,4,-5.16
79,4,-5.97
80,4,-5.79
81,4,-6.16
82,4,-6.34
83,4,-6.82
84,4,-5.53
85,4,-7.37
86,4,-5.82
87,4,-6.54
88,4,-7.0
89,4,-6.63
90,4,-7.15
91,4,-7.55
92,4,-6.82
93,4,-7.15
94,4,-7.44
95,4,-7.12
96,4,-6.63
97,4,-7.12
98,4,-7.61
99,4,-7.44
