frame,class,snr_a_db
0,1,-499.21
1,1,-499.01
2,1,-499.04
3,1,-499.01
4,1,-498.87
5,1,-499.18
6,1,-498.8
7,1,-499.1
8,1,-498.92
9,1,-499.06
10,1,-499.18
11,1,-498.71
12,1,-499.08
13,1,-499.23
14,1,-498.99
15,1,-499.01
16,1,-498.85
17,1,-498.6
18,1,-498.98
19,1,-498.83
20,1,-499.16
21,1,-499.02
22,1,-498.86
23,1,-499.0
24,1,-499.12
25,1,-499.01
26,1,-499.0
27,1,-498.78
28,1,-498.96
29,1,-498.96
30,1,19.5
31,1,24.82
32,1,21.64
33,1,-126.94
34,1,24.04
35,1,25.67
36,1,25.55
37,1,17.6
38,1,17.27
39,1,25.21
40,1,23.78
41,1,22.42
42,1,-20.67
43,1,20.95
44,1,26.3
45,1,27.96
46,1,26.98
47,1,-499.03
48,1,29.25
49,1,31.09
50,1,30.95
51,1,27.19
52,1,-9.23
53,1,28.69
54,1,28.1
55,1,26.51
56,1,18.93
57,1,8.78
58,1,22.78
59,1,23.46
60,1,25.38
61,1,14.43
62,1,18.26
63,1,25.96
64,1,25.68
65,1,25.21
66,1,5.97
67,1,19.55
68,1,25.08
69,1,24.46
70,1,20.41
71,1,-499.05
72,1,-498.87
73,1,-498.8
74,1,-498.62
75,1,-498.8
76,1,-499.0
77,1,-498.83
78,1,-499.21
79,1,-498.88
80,1,-498.75
81,1,-498.94
82,1,-499.05
83,1,-499.1
84,1,-498.62
85,1,-499.25
86,1,-499.11
87,1,-498.89
88,1,-499.14
89,1,-498.84
90,1,-498.89
91,1,-498.93
92,1,-499.07
93,1,-499.41
94,1,-499.3
95,1,-498.99
96,1,-499.1
97,1,-499.15
98,1,-498.96
99,1,-499.25
