frame,class,snr_a_db
0,5,29.71
1,5,24.54
2,5,22.55
3,5,22.64
4,5,20.25
5,5,29.86
6,5,23.21
7,5,21.21
8,5,21.63
9,5,27.01
10,5,28.27
11,5,21.11
12,5,21.66
13,5,20.54
14,5,28.54
15,5,27.14
16,5,19.99
17,5,21.82
18,5,19.55
19,5,29.45
20,5,24.63
21,5,20.66
22,5,21.64
23,5,17.64
24,5,30.09
25,5,23.13
26,5,21.22
27,5,21.43
28,5,26.77
29,5,28.54
30,5,21.09
31,5,21.51
32,5,20.54
33,5,28.43
34,5,26.98
35,5,20.46
36,5,22.09
37,5,19.4
38,5,29.39
39,5,25.14
40,5,20.47
41,5,21.87
42,5,17.83
43,5,29.93
44,5,23.13
45,5,20.94
46,5,21.24
47,5,26.57
48,5,28.54
49,5,21.23
50,5,21.92
51,5,20.28
52,5,28.57
53,5,26.76
54,5,20.49
55,5,22.13
56,5,19.22
57,5,29.59
58,5,25.52
59,5,20.74
60,5,22.01
61,5,17.71
62,5,30.16
63,5,23.5
64,5,21.46
65,5,21.61
66,5,26.14
67,5,28.68
68,5,21.3
69,5,21.95
70,5,20.82
71,5,28.43
72,5,27.55
73,5,20.35
74,5,22.04
75,5,19.29
76,5,29.47
77,5,25.49
78,5,20.39
79,5,21.76
80,5,17.85
81,5,30.08
82,5,23.59
83,5,21.21
84,5,21.45
85,5,25.78
86,5,28.93
87,5,21.51
88,5,21.54
89,5,20.85
90,5,28.2
91,5,27.27
92,5,20.63
93,5,21.97
94,5,19.24
95,5,28.99
96,5,25.43
97,5,20.69
98,5,21.64
99,5,18.17
