frame,class,snr_a_db
0,4,-11.08
1,4,7.85
2,4,8.01
3,4,6.96
4,4,7.19
5,4,7.35
6,4,8.56
7,4,8.52
8,4,8.88
9,4,8.61
10,4,8.97
11,4,8.19
12,4,9.58
13,4,9.42
14,4,9.75
15,4,9.28
16,4,9.55
17,4,9.48
18,4,9.87
19,4,10.89
20,4,10.75
21,4,11.15
22,4,10.58
23,4,11.2
24,4,11.43
25,4,11.06
26,4,11.33
27,4,11.72
28,4,12.56
29,4,11.6
30,4,12.81
31,4,12.48
32,4,12.38
33,4,12.88
34,4,12.42
35,4,12.55
36,4,13.14
37,4,13.39
38,4,12.67
39,4,13.85
40,4,13.17
41,4,14.2
42,4,13.98
43,4,13.73
44,4,14.38
45,4,14.09
46,4,14.24
47,4,14.36
48,4,14.48
49,4,14.77
50,4,14.46
51,4,15.21
52,4,16.0
53,4,14.38
54,4,14.43
55,4,15.15
56,4,15.46
57,4,15.02
58,4,14.73
59,4,15.21
60,4,15.65
61,4,16.29
62,4,15.26
63,4,15.52
64,4,15.62
65,4,15.96
66,4,15.47
67,4,16.62
68,4,16.36
69,4,15.66
70,4,15.98
71,4,16.54
72,4,17.07
73,4,16.85
74,4,16.64
75,4,16.92
76,4,16.45
77,4,16.82
78,4,17.4
79,4,18.0
80,4,17.43
81,4,17.57
82,4,17.64
83,4,17.11
84,4,17.82
85,4,17.19
86,4,17.58
87,4,17.24
88,4,17.31
89,4,17.49
90,4,17.16
91,4,17.5
92,4,17.33
93,4,16.99
94,4,16.53
95,4,17.03
96,4,16.54
97,4,16.85
98,4,17.19
99,4,17.02
