frame,class,snr_a_db
0,0,-505.41
1,0,-505.55
2,0,-505.47
3,0,34.99
4,0,37.92
5,0,38.35
6,0,38.39
7,0,38.59
8,0,38.77
9,0,38.86
10,0,39.46
11,0,39.17
12,0,39.6
13,0,39.88
14,0,39.91
15,0,40.37
16,0,40.54
17,0,40.99
18,0,41.23
19,0,41.13
20,0,41.64
21,0,41.88
22,0,41.82
23,0,42.34
24,0,42.58
25,0,43.1
26,0,43.21
27,0,42.88
28,0,43.31
29,0,43.42
30,0,43.54
31,0,43.68
32,0,43.49
33,0,44.33
34,0,44.26
35,0,44.6
36,0,44.75
37,0,44.86
38,0,45.09
39,0,45.11
40,0,45.04
41,0,45.96
42,0,45.9
43,0,46.03
44,0,46.45
45,0,46.13
46,0,46.28
47,0,46.85
48,0,47.03
49,0,47.19
50,0,47.35
51,0,47.55
52,0,47.84
53,0,47.6
54,0,48.28
55,0,48.23
56,0,48.17
57,0,48.91
58,0,49.01
59,0,49.18
60,0,49.24
61,0,49.28
62,0,49.53
63,0,50.02
64,0,50.08
65,0,50.48
66,0,50.42
67,0,50.68
68,0,50.81
69,0,51.64
70,0,51.83
71,0,51.69
72,0,52.49
73,0,52.6
74,0,52.97
75,0,53.32
76,0,52.62
77,0,52.93
78,0,53.22
79,0,52.66
80,0,52.1
81,0,51.81
82,0,51.32
83,0,51.21
84,0,51.1
85,0,50.97
86,0,50.45
87,0,50.56
88,0,50.17
89,0,50.06
90,0,49.75
91,0,49.36
92,0,49.34
93,0,48.82
94,0,48.96
95,0,48.8
96,0,48.47
97,0,48.43
98,0,47.86
99,0,47.77
