frame,class,snr_a_db
0,0,-512.4
1,0,35.87
2,0,36.68
3,0,36.53
4,0,36.74
5,0,36.49
6,0,36.44
7,0,37.32
8,0,37.46
9,0,37.3
10,0,37.2
11,0,37.22
12,0,37.53
13,0,37.15
14,0,36.92
15,0,37.28
16,0,37.0
17,0,36.87
18,0,37.49
19,0,37.56
20,0,37.8
21,0,37.66
22,0,37.66
23,0,38.02
24,0,38.01
25,0,37.89
26,0,38.02
27,0,38.03
28,0,38.38
29,0,38.1
30,0,38.55
31,0,38.29
32,0,38.8
33,0,38.75
34,0,38.93
35,0,39.2
36,0,39.28
37,0,39.01
38,0,39.17
39,0,39.42
40,0,39.33
41,0,39.49
42,0,39.66
43,0,40.0
44,0,40.07
45,0,40.52
46,0,40.44
47,0,40.39
48,0,40.84
49,0,40.7
50,0,41.41
51,0,41.83
52,0,42.27
53,0,42.23
54,0,42.12
55,0,42.2
56,0,42.36
57,0,42.62
58,0,43.02
59,0,42.85
60,0,44.59
61,0,45.59
62,0,46.28
63,0,47.16
64,0,48.15
65,0,48.95
66,0,48.26
67,0,46.17
68,0,46.91
69,0,47.66
70,0,48.36
71,0,49.62
72,0,51.94
73,0,52.72
74,0,52.48
75,0,51.57
76,0,50.77
77,0,50.45
78,0,53.37
79,0,54.43
80,0,54.17
81,0,53.6
82,0,53.16
83,0,52.39
84,0,51.23
85,0,50.63
86,0,50.54
87,0,51.01
88,0,50.68
89,0,50.66
90,0,52.33
91,0,53.67
92,0,53.81
93,0,54.38
94,0,54.54
95,0,54.71
96,0,52.75
97,0,51.06
98,0,51.83
99,0,52.56
