frame,class,snr_a_db
0,4,-405.18
1,4,-22.57
2,4,-21.4
3,4,-21.59
4,4,-21.32
5,4,-21.85
6,4,-21.38
7,4,-20.94
8,4,-20.8
9,4,-20.25
10,4,-20.62
11,4,-20.85
12,4,-20.66
13,4,-20.05
14,4,-20.41
15,4,-19.36
16,4,-19.93
17,4,-18.33
18,4,-18.87
19,4,-17.65
20,4,-17.55
21,4,-17.08
22,4,-17.44
23,4,-16.12
24,4,-16.8
25,4,-16.33
26,4,-16.09
27,4,-15.4
28,4,-15.36
29,4,-14.65
30,4,-14.47
31,4,-13.77
32,4,-13.53
33,4,-13.06
34,4,-13.23
35,4,-13.01
36,4,-12.08
37,4,-12.62
38,4,-13.08
39,4,-12.11
40,4,-12.14
41,4,-11.76
42,4,-10.92
43,4,-10.77
44,4,-10.2
45,4,-9.79
46,4,-9.47
47,4,-9.19
48,4,-8.09
49,4,-7.6
50,4,-7.0
51,4,-6.54
52,4,-7.38
53,4,-5.38
54,4,-4.86
55,4,-4.73
56,4,-3.97
57,4,-3.9
58,4,-2.96
59,4,-1.91
60,4,-1.37
61,4,-0.49
62,4,0.08
63,4,0.74
64,4,1.07
65,4,1.89
66,4,2.04
67,4,0.8
68,4,0.22
69,4,1.23
70,4,0.06
71,4,-0.85
72,4,-2.69
73,4,-2.16
74,4,-3.01
75,4,-4.7
76,4,-4.53
77,4,-4.65
78,4,-5.17
79,4,-6.04
80,4,-6.87
81,4,-7.58
82,4,-7.41
83,4,-8.5
84,4,-9.06
85,4,-9.39
86,4,-10.06
87,4,-10.48
88,4,-10.88
89,4,-11.46
90,4,-11.35
91,4,-12.0
92,4,-11.49
93,4,-12.7
94,4,-11.99
95,4,-12.78
96,4,-11.61
97,4,-13.19
98,4,-13.29
99,4,-13.33
