frame,class,snr_a_db
0,4,-508.06
1,4,-508.1
2,4,-508.32
3,4,-507.99
4,4,-508.23
5,4,-507.82
6,4,-508.21
7,4,-508.25
8,4,-508.08
9,4,-507.98
10,4,-508.29
11,4,-508.47
12,4,-508.17
13,4,-507.96
14,4,-508.28
15,4,-508.25
16,4,-508.32
17,4,-508.47
18,4,-508.39
19,4,-508.02
20,4,-508.28
21,4,-508.23
22,4,-508.23
23,4,-508.06
24,4,-508.59
25,4,-508.4
26,4,-508.27
27,4,-508.23
28,4,-508.32
29,4,-507.93
30,4,-507.96
31,4,-507.96
32,4,-508.23
33,4,-508.08
34,4,2.8
35,4,8.06
36,4,8.74
37,4,9.24
38,4,9.3
39,4,10.41
40,4,10.66
41,4,10.16
42,4,11.05
43,4,11.17
44,4,11.18
45,4,12.35
46,4,12.98
47,4,12.35
48,4,12.78
49,4,14.0
50,4,13.6
51,4,13.72
52,4,13.22
53,4,13.85
54,4,13.89
55,4,13.15
56,4,14.13
57,4,14.51
58,4,14.2
59,4,14.87
60,4,14.24
61,4,13.75
62,4,14.05
63,4,13.81
64,4,13.65
65,4,13.09
66,4,12.94
67,4,13.12
68,4,12.61
69,4,12.87
70,4,12.36
71,4,11.88
72,4,11.44
73,4,10.78
74,4,10.56
75,4,10.13
76,4,10.08
77,4,9.2
78,4,9.12
79,4,8.67
80,4,9.58
81,4,8.57
82,4,8.53
83,4,8.29
84,4,8.29
85,4,8.3
86,4,8.21
87,4,6.6
88,4,6.31
89,4,8.01
90,4,6.09
91,4,6.71
92,4,6.58
93,4,6.34
94,4,5.1
95,4,5.72
96,4,4.76
97,4,4.61
98,4,4.17
99,4,3.97
