frame,class,snr_a_db
0,0,-499.72
1,0,-499.43
2,0,49.17
3,0,55.67
4,0,56.18
5,0,56.24
6,0,56.61
7,0,56.75
8,0,57.21
9,0,57.6
10,0,57.73
11,0,57.76
12,0,58.1
13,0,58.35
14,0,58.63
15,0,59.04
16,0,58.99
17,0,58.96
18,0,59.04
19,0,59.23
20,0,59.53
21,0,59.58
22,0,59.94
23,0,59.74
24,0,60.26
25,0,60.35
26,0,60.34
27,0,60.48
28,0,60.89
29,0,60.77
30,0,60.78
31,0,61.07
32,0,61.5
33,0,61.48
34,0,61.36
35,0,61.32
36,0,61.59
37,0,61.91
38,0,61.49
39,0,61.83
40,0,61.98
41,0,62.13
42,0,62.45
43,0,62.16
44,0,62.48
45,0,62.86
46,0,63.2
47,0,63.47
48,0,63.59
49,0,63.7
50,0,64.13
51,0,64.7
52,0,64.99
53,0,65.61
54,0,65.73
55,0,66.52
56,0,66.74
57,0,67.55
58,0,68.11
59,0,69.47
60,0,70.28
61,0,71.91
62,0,73.2
63,0,74.83
64,0,75.8
65,0,76.16
66,0,76.45
67,0,75.92
68,0,74.25
69,0,72.96
70,0,71.46
71,0,70.51
72,0,69.39
73,0,68.61
74,0,67.78
75,0,67.26
76,0,66.76
77,0,66.36
78,0,66.04
79,0,64.84
80,0,64.44
81,0,64.35
82,0,63.86
83,0,63.67
84,0,63.65
85,0,63.37
86,0,62.98
87,0,63.19
88,0,62.77
89,0,62.58
90,0,62.33
91,0,62.31
92,0,62.42
93,0,62.07
94,0,62.05
95,0,62.05
96,0,61.81
97,0,61.5
98,0,61.66
99,0,61.45
