frame,class,snr_a_db
0,4,-502.93
1,4,-2.54
2,4,3.99
3,4,4.61
4,4,3.88
5,4,4.23
6,4,4.6
7,4,3.99
8,4,5.46
9,4,5.3
10,4,5.16
11,4,5.1
12,4,4.88
13,4,5.06
14,4,5.66
15,4,5.58
16,4,4.42
17,4,5.34
18,4,5.64
19,4,5.28
20,4,5.63
21,4,5.84
22,4,6.61
23,4,5.94
24,4,6.24
25,4,6.46
26,4,6.39
27,4,6.88
28,4,7.17
29,4,7.33
30,4,8.07
31,4,7.94
32,4,8.34
33,4,9.03
34,4,8.89
35,4,9.9
36,4,10.04
37,4,11.29
38,4,12.01
39,4,12.63
40,4,13.5
41,4,13.34
42,4,14.26
43,4,14.88
44,4,15.74
45,4,15.69
46,4,16.11
47,4,16.19
48,4,16.17
49,4,18.06
50,4,18.61
51,4,19.5
52,4,21.51
53,4,21.63
54,4,22.7
55,4,23.99
56,4,25.5
57,4,27.0
58,4,28.62
59,4,30.77
60,4,31.77
61,4,33.02
62,4,31.22
63,4,29.7
64,4,28.0
65,4,27.06
66,4,25.22
67,4,24.82
68,4,22.7
69,4,21.63
70,4,20.87
71,4,19.71
72,4,18.6
73,4,17.71
74,4,17.25
75,4,16.36
76,4,16.89
77,4,16.69
78,4,15.61
79,4,15.42
80,4,14.29
81,4,13.8
82,4,12.64
83,4,13.0
84,4,12.09
85,4,11.17
86,4,10.8
87,4,9.99
88,4,9.17
89,4,8.97
90,4,8.1
91,4,8.57
92,4,7.29
93,4,7.76
94,4,7.83
95,4,7.16
96,4,6.13
97,4,6.99
98,4,6.89
99,4,6.7
0,4,-236.95
1,4,2.6
2,4,2.67
3,4,3.21
4,4,2.8
5,4,2.84
6,4,3.27
7,4,2.86
8,4,3.62
9,4,3.53
10,4,3.71
11,4,3.9
12,4,3.51
13,4,3.0
14,4,4.31
15,4,4.26
16,4,3.88
17,4,4.7
18,4,5.03
19,4,4.47
20,4,4.68
21,4,6.16
22,4,5.77
23,4,5.98
24,4,6.62
25,4,7.25
26,4,7.63
27,4,8.44
28,4,8.09
29,4,8.98
30,4,9.47
31,4,10.42
32,4,10.03
33,4,10.04
34,4,10.62
35,4,10.83
36,4,11.82
37,4,11.98
38,4,11.82
39,4,12.5
40,4,13.43
41,4,12.53
42,4,13.58
43,4,14.33
44,4,13.98
45,4,14.17
46,4,15.01
47,4,15.47
48,4,16.03
49,4,17.72
50,4,17.76
51,4,17.74
52,4,19.13
53,4,19.59
54,4,20.72
55,4,20.96
56,4,21.76
57,4,22.74
58,4,23.6
59,4,24.97
60,4,25.57
61,4,26.85
62,4,26.81
63,4,27.51
64,4,26.27
65,4,25.65
66,4,25.23
67,4,24.75
68,4,23.26
69,4,22.13
70,4,20.69
71,4,20.46
72,4,19.56
73,4,19.2
74,4,18.34
75,4,17.97
76,4,18.82
77,4,17.1
78,4,16.4
79,4,15.6
80,4,15.26
81,4,14.03
82,4,13.69
83,4,13.43
84,4,13.64
85,4,13.12
86,4,13.23
87,4,12.47
88,4,12.61
89,4,11.96
90,4,11.2
91,4,11.14
92,4,11.15
93,4,10.28
94,4,9.89
95,4,9.61
96,4,8.84
97,4,8.68
98,4,7.84
99,4,8.26
0,1,-502.93
1,1,-503.26
2,1,-503.33
3,1,-502.98
4,1,-503.18
5,1,-503.53
6,1,-503.13
7,1,-503.32
8,1,-503.09
9,1,-503.07
10,1,-503.21
11,1,-502.85
12,1,-503.46
13,1,-503.49
14,1,-502.9
15,1,-503.16
16,1,-503.31
17,1,-502.95
18,1,-502.93
19,1,-503.39
20,1,-503.15
21,1,-503.02
22,1,-503.11
23,1,-503.28
24,1,-503.27
25,1,-503.11
26,1,-503.14
27,1,-502.9
28,1,-503.01
29,1,43.18
30,1,45.29
31,1,43.48
32,1,-503.04
33,1,45.01
34,1,46.3
35,1,46.57
36,1,38.24
37,1,41.33
38,1,47.94
39,1,48.36
40,1,46.73
41,1,-503.07
42,1,47.52
43,1,49.18
44,1,49.36
45,1,42.78
46,1,37.88
47,1,47.85
48,1,47.77
49,1,47.49
50,1,-114.78
51,1,44.81
52,1,49.46
53,1,49.01
54,1,47.11
55,1,-503.03
56,1,47.7
57,1,49.25
58,1,48.4
59,1,42.49
60,1,30.33
61,1,47.73
62,1,46.95
63,1,46.84
64,1,30.98
65,1,39.84
66,1,45.92
67,1,45.57
68,1,44.45
69,1,-350.37
70,1,40.86
71,1,44.05
72,1,43.75
73,1,41.15
74,1,-503.04
75,1,41.71
76,1,43.37
77,1,42.89
78,1,37.74
79,1,15.26
80,1,41.36
81,1,42.02
82,1,41.72
83,1,32.31
84,1,33.04
85,1,40.91
86,1,41.13
87,1,33.73
88,1,-503.02
89,1,-503.12
90,1,-503.19
91,1,-503.09
92,1,-503.21
93,1,-503.07
94,1,-503.15
95,1,-503.04
96,1,-503.18
97,1,-503.09
98,1,-502.75
99,1,-502.79
