frame,class,snr_a_db
0,0,-503.31
1,0,-503.3
2,0,51.46
3,0,53.99
4,0,54.59
5,0,54.3
6,0,54.78
7,0,54.48
8,0,55.16
9,0,55.33
10,0,55.32
11,0,54.91
12,0,55.38
13,0,55.6
14,0,55.63
15,0,55.8
16,0,55.71
17,0,56.21
18,0,55.95
19,0,56.46
20,0,56.31
21,0,56.46
22,0,57.17
23,0,57.04
24,0,57.32
25,0,57.13
26,0,57.45
27,0,57.59
28,0,57.67
29,0,57.77
30,0,57.94
31,0,58.36
32,0,58.6
33,0,58.63
34,0,58.89
35,0,59.51
36,0,59.86
37,0,60.42
38,0,60.28
39,0,61.03
40,0,61.4
41,0,62.39
42,0,63.45
43,0,64.57
44,0,65.88
45,0,67.95
46,0,69.09
47,0,67.79
48,0,69.36
49,0,71.46
50,0,72.51
51,0,72.69
52,0,72.28
53,0,73.68
54,0,73.75
55,0,72.26
56,0,70.49
57,0,68.03
58,0,65.73
59,0,64.43
60,0,63.08
61,0,62.61
62,0,61.88
63,0,61.63
64,0,61.24
65,0,60.77
66,0,60.41
67,0,60.01
68,0,59.22
69,0,59.08
70,0,59.17
71,0,58.65
72,0,58.32
73,0,58.21
74,0,58.1
75,0,58.24
76,0,57.91
77,0,57.68
78,0,57.98
79,0,57.33
80,0,57.24
81,0,57.25
82,0,56.63
83,0,56.77
84,0,56.38
85,0,56.42
86,0,56.61
87,0,56.56
88,0,56.23
89,0,55.86
90,0,56.07
91,0,55.77
92,0,55.7
93,0,55.23
94,0,55.33
95,0,55.09
96,0,55.2
97,0,55.23
98,0,54.93
99,0,55.12
