frame,class,snr_a_db
0,5,22.06
1,5,18.66
2,5,14.44
3,5,17.11
4,5,17.76
5,5,24.33
6,5,17.48
7,5,16.79
8,5,16.89
9,5,23.85
10,5,21.61
11,5,15.47
12,5,16.78
13,5,16.38
14,5,23.54
15,5,15.45
16,5,13.77
17,5,13.0
18,5,17.78
19,5,16.03
20,5,10.06
21,5,9.4
22,5,7.27
23,5,20.18
24,5,14.52
25,5,14.1
26,5,16.62
27,5,23.65
28,5,24.93
29,5,17.86
30,5,20.26
31,5,19.19
32,5,28.43
33,5,22.63
34,5,18.55
35,5,18.79
36,5,22.41
37,5,22.35
38,5,14.77
39,5,15.1
40,5,14.52
41,5,25.08
42,5,20.06
43,5,14.98
44,5,17.11
45,5,20.2
46,5,24.46
47,5,15.94
48,5,16.6
49,5,16.31
50,5,24.29
51,5,21.19
52,5,14.4
53,5,17.36
54,5,18.6
55,5,25.06
56,5,17.1
57,5,16.21
58,5,16.75
59,5,23.85
60,5,22.3
61,5,14.53
62,5,17.17
63,5,15.19
64,5,25.45
65,5,18.45
66,5,15.61
67,5,16.95
68,5,22.58
69,5,23.66
70,5,14.82
71,5,17.15
72,5,15.64
73,5,24.84
74,5,19.79
75,5,15.01
76,5,17.23
77,5,21.08
78,5,24.08
79,5,15.67
80,5,16.58
81,5,16.13
82,5,24.52
83,5,21.25
84,5,14.56
85,5,17.11
86,5,18.95
87,5,24.86
88,5,16.74
89,5,16.02
90,5,16.74
91,5,24.22
92,5,21.9
93,5,14.64
94,5,16.79
95,5,14.87
96,5,25.11
97,5,18.16
98,5,15.59
99,5,17.07
0,4,5.55
1,4,15.61
2,4,14.75
3,4,15.41
4,4,15.7
5,4,15.85
6,4,16.41
7,4,15.78
8,4,16.07
9,4,16.67
10,4,16.32
11,4,16.96
12,4,16.78
13,4,17.57
14,4,17.09
15,4,17.8
16,4,17.45
17,4,17.75
18,4,17.94
19,4,18.62
20,4,18.49
21,4,19.2
22,4,18.79
23,4,19.26
24,4,19.21
25,4,19.66
26,4,19.04
27,4,19.76
28,4,19.81
29,4,19.4
30,4,19.6
31,4,20.1
32,4,20.82
33,4,21.06
34,4,19.62
35,4,20.51
36,4,21.3
37,4,21.02
38,4,21.47
39,4,21.73
40,4,20.93
41,4,21.84
42,4,22.12
43,4,22.81
44,4,22.26
45,4,23.15
46,4,23.41
47,4,23.1
48,4,24.26
49,4,24.38
50,4,25.02
51,4,25.25
52,4,26.04
53,4,26.16
54,4,25.91
55,4,27.1
56,4,26.98
57,4,27.74
58,4,28.26
59,4,29.49
60,4,28.93
61,4,29.63
62,4,29.93
63,4,30.91
64,4,31.55
65,4,31.67
66,4,32.94
67,4,33.87
68,4,33.94
69,4,35.15
70,4,35.8
71,4,36.4
72,4,36.89
73,4,37.35
74,4,37.16
75,4,36.71
76,4,36.07
77,4,36.24
78,4,35.72
79,4,34.43
80,4,33.56
81,4,32.72
82,4,32.56
83,4,31.92
84,4,30.57
85,4,30.29
86,4,29.7
87,4,28.86
88,4,28.91
89,4,28.23
90,4,28.02
91,4,27.53
92,4,27.29
93,4,26.38
94,4,25.49
95,4,26.18
96,4,25.48
97,4,25.19
98,4,24.03
99,4,24.06
