frame,class,snr_a_db
0,4,16.81
1,4,17.95
2,4,18.05
3,4,17.88
4,4,18.16
5,4,17.73
6,4,18.27
7,4,17.65
8,4,18.34
9,4,18.0
10,4,18.21
11,4,17.73
12,4,17.27
13,4,18.7
14,4,17.53
15,4,18.46
16,4,18.36
17,4,18.65
18,4,18.61
19,4,17.69
20,4,18.56
21,4,18.41
22,4,17.85
23,4,18.44
24,4,18.23
25,4,17.9
26,4,18.16
27,4,17.68
28,4,18.36
29,4,18.64
30,4,18.57
31,4,18.73
32,4,18.52
33,4,18.46
34,4,18.86
35,4,18.47
36,4,18.71
37,4,17.84
38,4,19.3
39,4,18.9
40,4,18.59
41,4,18.78
42,4,19.01
43,4,18.84
44,4,18.45
45,4,18.91
46,4,19.06
47,4,18.47
48,4,19.05
49,4,18.2
50,4,19.01
51,4,18.65
52,4,19.86
53,4,18.69
54,4,18.79
55,4,18.9
56,4,18.59
57,4,19.19
58,4,19.1
59,4,18.92
60,4,18.46
61,4,19.0
62,4,19.55
63,4,18.16
64,4,19.25
65,4,19.3
66,4,18.93
67,4,19.1
68,4,19.41
69,4,19.11
70,4,19.43
71,4,19.3
72,4,19.58
73,4,19.6
74,4,18.68
75,4,19.28
76,4,17.93
77,4,19.6
78,4,19.6
79,4,18.5
80,4,19.29
81,4,19.61
82,4,18.88
83,4,19.29
84,4,19.6
85,4,18.25
86,4,19.86
87,4,18.87
88,4,19.29
89,4,19.62
90,4,18.75
91,4,19.17
92,4,18.6
93,4,19.21
94,4,19.29
95,4,18.74
96,4,18.31
97,4,19.79
98,4,18.69
99,4,18.8
0,2,21.68
1,2,23.73
2,2,23.84
3,2,24.4
4,2,24.59
5,2,20.59
6,2,-511.97
7,2,-512.45
8,2,-512.12
9,2,-512.42
10,2,23.83
11,2,25.97
12,2,26.04
13,2,26.52
14,2,26.11
15,2,23.24
16,2,-512.07
17,2,-511.57
18,2,-511.96
19,2,-512.01
20,2,24.98
21,2,27.72
22,2,27.37
23,2,27.53
24,2,28.01
25,2,25.06
26,2,-511.88
27,2,-512.45
28,2,-512.24
29,2,-511.69
30,2,25.77
31,2,28.64
32,2,28.29
33,2,28.7
34,2,28.74
35,2,26.35
36,2,-511.83
37,2,-512.41
38,2,-511.82
39,2,-512.25
40,2,25.88
41,2,29.32
42,2,29.56
43,2,29.63
44,2,29.43
45,2,27.41
46,2,-511.89
47,2,-512.12
48,2,-512.14
49,2,-512.18
50,2,25.75
51,2,29.76
52,2,30.18
53,2,29.74
54,2,29.64
55,2,28.2
56,2,-512.17
57,2,-512.04
58,2,-512.08
59,2,-511.89
60,2,25.42
61,2,30.2
62,2,30.23
63,2,29.75
64,2,30.37
65,2,28.42
66,2,-512.24
67,2,-512.21
68,2,-511.93
69,2,-512.0
70,2,24.76
71,2,30.02
72,2,30.14
73,2,30.21
74,2,30.04
75,2,29.41
76,2,-206.93
77,2,-512.11
78,2,-512.02
79,2,-512.32
80,2,23.67
81,2,30.12
82,2,30.14
83,2,30.42
84,2,30.32
85,2,29.37
86,2,-29.49
87,2,-511.96
88,2,-511.95
89,2,-511.72
90,2,22.42
91,2,29.94
92,2,29.95
93,2,30.13
94,2,30.05
95,2,29.93
96,2,2.87
97,2,-511.85
98,2,-512.3
99,2,-511.64
