frame,class,snr_a_db
0,0,-496.53
1,0,-496.14
2,0,37.41
3,0,43.0
4,0,43.14
5,0,43.05
6,0,43.71
7,0,43.99
8,0,43.63
9,0,43.31
10,0,43.95
11,0,43.91
12,0,43.68
13,0,44.15
14,0,43.9
15,0,44.27
16,0,44.28
17,0,44.48
18,0,44.24
19,0,44.87
20,0,44.77
21,0,44.63
22,0,44.49
23,0,45.0
24,0,45.11
25,0,45.14
26,0,45.35
27,0,45.32
28,0,45.42
29,0,45.55
30,0,45.57
31,0,45.7
32,0,45.5
33,0,45.79
34,0,46.13
35,0,45.88
36,0,46.77
37,0,46.07
38,0,46.08
39,0,46.62
40,0,46.86
41,0,46.49
42,0,46.54
43,0,46.92
44,0,46.39
45,0,46.66
46,0,47.13
47,0,47.45
48,0,47.29
49,0,47.47
50,0,47.69
51,0,47.98
52,0,47.47
53,0,47.64
54,0,47.49
55,0,47.52
56,0,47.88
57,0,47.89
58,0,48.09
59,0,48.44
60,0,48.63
61,0,48.89
62,0,48.94
63,0,48.82
64,0,49.14
65,0,49.12
66,0,49.1
67,0,49.26
68,0,49.52
69,0,49.59
70,0,49.71
71,0,50.07
72,0,50.58
73,0,50.95
74,0,50.79
75,0,51.45
76,0,51.48
77,0,51.69
78,0,52.14
79,0,52.05
80,0,52.28
81,0,52.33
82,0,53.21
83,0,53.4
84,0,53.6
85,0,53.6
86,0,53.21
87,0,53.55
88,0,53.75
89,0,53.55
90,0,53.81
91,0,54.42
92,0,54.78
93,0,54.26
94,0,54.5
95,0,53.77
96,0,53.26
97,0,53.52
98,0,52.39
99,0,52.63
