frame,class,snr_a_db
0,4,-517.7
1,4,-517.23
2,4,-12.8
3,4,-10.86
4,4,-10.66
5,4,-11.52
6,4,-11.02
7,4,-10.76
8,4,-10.55
9,4,-10.07
10,4,-10.31
11,4,-10.5
12,4,-10.44
13,4,-10.58
14,4,-10.16
15,4,-10.1
16,4,-9.82
17,4,-9.69
18,4,-9.65
19,4,-10.17
20,4,-8.83
21,4,-9.34
22,4,-9.6
23,4,-8.83
24,4,-8.92
25,4,-8.7
26,4,-8.61
27,4,-8.35
28,4,-8.81
29,4,-9.12
30,4,-8.98
31,4,-9.33
32,4,-8.66
33,4,-8.49
34,4,-8.4
35,4,-8.26
36,4,-7.67
37,4,-8.62
38,4,-7.71
39,4,-8.58
40,4,-8.01
41,4,-8.02
42,4,-7.66
43,4,-7.79
44,4,-6.63
45,4,-6.42
46,4,-6.66
47,4,-6.73
48,4,-6.14
49,4,-5.7
50,4,-5.1
51,4,-5.23
52,4,-3.74
53,4,-3.26
54,4,-2.59
55,4,-2.23
56,4,-1.37
57,4,-1.0
58,4,-0.39
59,4,0.36
60,4,1.32
61,4,1.78
62,4,1.25
63,4,2.1
64,4,2.05
65,4,2.43
66,4,4.14
67,4,4.99
68,4,6.51
69,4,7.1
70,4,7.96
71,4,9.34
72,4,10.76
73,4,11.28
74,4,13.81
75,4,14.5
76,4,16.01
77,4,16.93
78,4,15.6
79,4,15.05
80,4,13.56
81,4,11.62
82,4,10.87
83,4,8.74
84,4,7.96
85,4,8.08
86,4,6.09
87,4,5.09
88,4,3.95
89,4,3.69
90,4,3.37
91,4,2.41
92,4,2.51
93,4,1.08
94,4,1.02
95,4,0.39
96,4,-0.59
97,4,-0.66
98,4,-2.03
99,4,-2.5
0,4,-517.7
1,4,-83.05
2,4,-12.89
3,4,-12.9
4,4,-12.76
5,4,-13.35
6,4,-12.46
7,4,-12.4
8,4,-12.57
9,4,-12.28
10,4,-11.57
11,4,-11.98
12,4,-11.49
13,4,-11.69
14,4,-11.71
15,4,-12.12
16,4,-11.73
17,4,-11.23
18,4,-11.47
19,4,-11.6
20,4,-11.32
21,4,-11.68
22,4,-11.57
23,4,-11.5
24,4,-10.82
25,4,-10.75
26,4,-11.61
27,4,-10.76
28,4,-10.71
29,4,-11.26
30,4,-10.61
31,4,-11.58
32,4,-11.0
33,4,-11.73
