frame,class,snr_a_db
0,4,-34.55
1,4,-28.48
2,4,-28.73
3,4,-27.84
4,4,-28.24
5,4,-28.0
6,4,-28.15
7,4,-28.04
8,4,-27.34
9,4,-27.87
10,4,-26.63
11,4,-26.4
12,4,-27.0
13,4,-26.72
14,4,-26.05
15,4,-26.3
16,4,-25.6
17,4,-25.65
18,4,-25.26
19,4,-25.23
20,4,-24.82
21,4,-24.72
22,4,-24.58
23,4,-24.97
24,4,-24.25
25,4,-24.51
26,4,-23.84
27,4,-23.44
28,4,-23.18
29,4,-23.37
30,4,-23.08
31,4,-23.99
32,4,-22.61
33,4,-23.07
34,4,-22.03
35,4,-22.21
36,4,-22.15
37,4,-21.58
38,4,-22.09
39,4,-22.81
40,4,-22.1
41,4,-21.9
42,4,-22.0
43,4,-21.39
44,4,-21.21
45,4,-20.97
46,4,-20.95
47,4,-21.21
48,4,-21.01
49,4,-21.07
50,4,-20.29
51,4,-19.5
52,4,-19.64
53,4,-19.48
54,4,-19.42
55,4,-18.16
56,4,-18.75
57,4,-17.56
58,4,-17.27
59,4,-17.29
60,4,-16.88
61,4,-17.23
62,4,-17.01
63,4,-16.27
64,4,-15.9
65,4,-16.0
66,4,-14.84
67,4,-15.22
68,4,-14.3
69,4,-14.02
70,4,-13.94
71,4,-14.16
72,4,-13.84
73,4,-13.32
74,4,-11.76
75,4,-11.35
76,4,-11.55
77,4,-11.01
78,4,-10.1
79,4,-9.33
80,4,-8.44
81,4,-8.18
82,4,-7.02
83,4,-6.11
84,4,-5.65
85,4,-3.64
86,4,-2.71
87,4,-1.59
88,4,-0.41
89,4,0.49
90,4,1.01
91,4,0.34
92,4,-1.53
93,4,-2.76
94,4,-4.18
95,4,-4.84
96,4,-5.43
97,4,-7.19
98,4,-7.37
99,4,-8.52
