frame,class,snr_a_db
0,4,-512.4
1,4,-512.34
2,4,-7.66
3,4,-6.46
4,4,-6.03
5,4,-5.88
6,4,-5.43
7,4,-5.86
8,4,-6.57
9,4,-5.96
10,4,-5.7
11,4,-5.46
12,4,-5.84
13,4,-5.23
14,4,-5.46
15,4,-5.51
16,4,-5.28
17,4,-5.25
18,4,-5.25
19,4,-4.68
20,4,-4.5
21,4,-4.64
22,4,-5.23
23,4,-4.71
24,4,-4.51
25,4,-4.18
26,4,-4.05
27,4,-4.09
28,4,-3.79
29,4,-4.47
30,4,-3.7
31,4,-3.23
32,4,-3.87
33,4,-3.81
34,4,-2.92
35,4,-3.68
36,4,-3.48
37,4,-3.25
38,4,-3.29
39,4,-2.9
40,4,-2.61
41,4,-2.88
42,4,-2.83
43,4,-2.74
44,4,-2.24
45,4,-2.27
46,4,-1.66
47,4,-2.65
48,4,-2.75
49,4,-2.02
50,4,-1.69
51,4,-2.19
52,4,-2.21
53,4,-2.05
54,4,-1.96
55,4,-1.45
56,4,-1.2
57,4,-1.14
58,4,-0.77
59,4,-0.13
60,4,0.56
61,4,-0.09
62,4,0.76
63,4,1.07
64,4,1.25
65,4,2.29
66,4,2.78
67,4,3.7
68,4,4.16
69,4,5.06
70,4,5.69
71,4,5.77
72,4,5.84
73,4,7.08
74,4,7.49
75,4,7.74
76,4,7.92
77,4,8.64
78,4,9.1
79,4,8.91
80,4,9.92
81,4,9.8
82,4,11.19
83,4,9.98
84,4,10.58
85,4,10.16
86,4,10.68
87,4,10.03
88,4,9.63
89,4,8.92
90,4,9.27
91,4,8.72
92,4,8.79
93,4,8.63
94,4,8.22
95,4,8.58
96,4,7.92
97,4,6.94
98,4,6.83
99,4,6.54
