frame,class,snr_a_db
0,4,-498.08
1,4,-498.14
2,4,-497.75
3,4,-498.1
4,4,-497.71
5,4,-498.13
6,4,-497.99
7,4,-498.05
8,4,-498.02
9,4,-497.85
10,4,-498.06
11,4,-497.86
12,4,-498.03
13,4,-497.89
14,4,-498.16
15,4,-498.04
16,4,-497.77
17,4,-497.96
18,4,-497.9
19,4,-498.22
20,4,-497.88
21,4,-498.04
22,4,-497.94
23,4,-497.88
24,4,-497.85
25,4,-497.94
26,4,-497.93
27,4,-498.37
28,4,-497.81
29,4,-497.83
30,4,-497.99
31,4,14.4
32,4,19.49
33,4,19.72
34,4,19.59
35,4,20.83
36,4,21.8
37,4,21.23
38,4,21.58
39,4,22.84
40,4,23.83
41,4,23.33
42,4,23.79
43,4,24.02
44,4,26.23
45,4,25.44
46,4,26.82
47,4,27.09
48,4,29.64
49,4,28.85
50,4,30.61
51,4,31.24
52,4,31.73
53,4,32.78
54,4,33.4
55,4,33.7
56,4,33.42
57,4,33.47
58,4,32.51
59,4,31.94
60,4,30.96
61,4,29.8
62,4,28.59
63,4,27.99
64,4,27.66
65,4,27.06
66,4,25.65
67,4,25.12
68,4,24.82
69,4,23.91
70,4,23.27
71,4,23.47
72,4,22.94
73,4,23.04
74,4,21.64
75,4,20.95
76,4,20.27
77,4,19.23
78,4,19.67
79,4,18.68
80,4,19.46
81,4,18.78
82,4,18.83
83,4,18.81
84,4,18.49
85,4,18.29
86,4,17.22
87,4,17.34
88,4,17.46
89,4,16.75
90,4,16.75
91,4,15.87
92,4,15.42
93,4,14.65
94,4,14.57
95,4,14.79
96,4,14.93
97,4,13.93
98,4,12.91
99,4,12.67
