frame,class,snr_a_db
0,0,-506.11
1,0,-506.02
2,0,-505.73
3,0,29.08
4,0,30.23
5,0,30.33
6,0,30.47
7,0,30.38
8,0,30.46
9,0,30.84
10,0,30.63
11,0,31.11
12,0,31.08
13,0,31.04
14,0,31.29
15,0,31.36
16,0,31.57
17,0,31.72
18,0,31.73
19,0,31.75
20,0,31.92
21,0,31.71
22,0,32.47
23,0,32.16
24,0,32.38
25,0,32.56
26,0,33.06
27,0,32.97
28,0,32.94
29,0,33.39
30,0,33.62
31,0,33.31
32,0,33.62
33,0,33.85
34,0,34.1
35,0,34.3
36,0,34.29
37,0,34.61
38,0,34.38
39,0,34.2
40,0,34.48
41,0,35.3
42,0,34.79
43,0,34.67
44,0,35.58
45,0,36.01
46,0,35.74
47,0,36.14
48,0,36.03
49,0,36.11
50,0,35.59
51,0,36.23
52,0,36.48
53,0,36.66
54,0,37.11
55,0,37.68
56,0,37.82
57,0,38.24
58,0,39.35
59,0,39.46
60,0,39.62
61,0,40.45
62,0,41.56
63,0,42.92
64,0,44.73
65,0,47.74
66,0,50.32
67,0,51.06
68,0,52.44
69,0,52.56
70,0,50.36
71,0,50.96
72,0,51.55
73,0,56.19
74,0,55.85
75,0,50.91
76,0,49.3
77,0,50.36
78,0,51.84
79,0,50.33
80,0,44.73
81,0,43.48
82,0,42.62
83,0,41.64
84,0,40.88
85,0,40.59
86,0,39.62
87,0,38.8
88,0,38.28
89,0,38.22
90,0,37.76
91,0,37.51
92,0,37.47
93,0,37.09
94,0,36.87
95,0,36.68
96,0,36.31
97,0,36.52
98,0,36.16
99,0,35.69
