frame,class,snr_a_db
0,4,-501.7
1,4,4.01
2,4,5.72
3,4,5.82
4,4,6.49
5,4,6.52
6,4,5.91
7,4,5.78
8,4,6.27
9,4,6.32
10,4,6.29
11,4,6.82
12,4,6.18
13,4,6.05
14,4,6.58
15,4,6.48
16,4,6.45
17,4,7.38
18,4,6.63
19,4,7.38
20,4,7.03
21,4,7.79
22,4,8.11
23,4,8.12
24,4,7.76
25,4,8.62
26,4,8.2
27,4,8.74
28,4,8.94
29,4,9.03
30,4,9.1
31,4,9.27
32,4,10.39
33,4,10.2
34,4,10.94
35,4,10.49
36,4,10.46
37,4,10.81
38,4,11.5
39,4,11.52
40,4,12.15
41,4,12.18
42,4,11.86
43,4,13.03
44,4,12.97
45,4,14.4
46,4,13.95
47,4,14.26
48,4,14.2
49,4,14.34
50,4,15.08
51,4,14.74
52,4,15.05
53,4,15.29
54,4,15.17
55,4,15.25
56,4,15.74
57,4,16.17
58,4,16.37
59,4,16.91
60,4,16.7
61,4,16.13
62,4,16.39
63,4,16.37
64,4,16.62
65,4,17.32
66,4,16.45
67,4,17.46
68,4,17.14
69,4,17.58
70,4,17.76
71,4,17.5
72,4,18.49
73,4,17.49
74,4,17.06
75,4,17.18
76,4,17.85
77,4,18.19
78,4,17.61
79,4,17.13
80,4,17.29
81,4,17.58
82,4,17.85
83,4,17.3
84,4,17.7
85,4,17.11
86,4,17.14
87,4,17.38
88,4,16.67
89,4,16.7
90,4,17.33
91,4,16.94
92,4,17.08
93,4,16.62
94,4,16.71
95,4,15.96
96,4,15.95
97,4,16.44
98,4,16.18
99,4,15.92
