frame,class,snr_a_db
0,0,-517.04
1,0,-517.49
2,0,12.97
3,0,18.63
4,0,19.01
5,0,19.05
6,0,20.03
7,0,20.24
8,0,20.58
9,0,21.01
10,0,21.44
11,0,21.95
12,0,21.86
13,0,22.15
14,0,22.46
15,0,22.29
16,0,22.52
17,0,22.52
18,0,22.87
19,0,22.91
20,0,22.75
21,0,22.58
22,0,22.68
23,0,22.59
24,0,22.4
25,0,22.15
26,0,21.94
27,0,21.86
28,0,21.81
29,0,22.09
30,0,21.97
31,0,22.82
32,0,23.22
33,0,23.71
34,0,23.93
35,0,24.65
36,0,25.02
37,0,25.22
38,0,24.89
39,0,25.53
40,0,25.5
41,0,25.8
42,0,26.16
43,0,26.35
44,0,26.38
45,0,26.55
46,0,26.23
47,0,26.36
48,0,26.58
49,0,26.76
50,0,26.37
51,0,26.52
52,0,26.7
53,0,26.63
54,0,26.83
55,0,26.88
56,0,27.24
57,0,27.34
58,0,28.17
59,0,28.32
60,0,28.51
61,0,28.6
62,0,29.07
63,0,29.6
64,0,29.53
65,0,29.82
66,0,30.12
67,0,30.45
68,0,30.59
69,0,31.18
70,0,31.89
71,0,31.8
72,0,32.84
73,0,32.52
74,0,33.16
75,0,33.63
76,0,33.72
77,0,33.22
78,0,32.87
79,0,33.58
80,0,34.03
81,0,32.94
82,0,33.12
83,0,33.51
84,0,33.2
85,0,33.0
86,0,32.98
87,0,32.56
88,0,32.45
89,0,32.13
90,0,32.05
91,0,31.1
92,0,31.06
93,0,31.18
94,0,30.33
95,0,30.31
96,0,30.16
97,0,29.4
98,0,29.16
99,0,28.52
