frame,class,snr_a_db
0,0,-501.99
1,0,-501.44
2,0,35.35
3,0,48.03
4,0,48.03
5,0,48.04
6,0,48.48
7,0,48.69
8,0,48.24
9,0,48.6
10,0,48.69
11,0,48.84
12,0,48.87
13,0,48.66
14,0,48.9
15,0,49.18
16,0,49.46
17,0,49.47
18,0,49.45
19,0,49.54
20,0,50.25
21,0,50.2
22,0,50.02
23,0,50.13
24,0,50.08
25,0,50.48
26,0,50.51
27,0,50.89
28,0,50.8
29,0,51.07
30,0,51.37
31,0,51.09
32,0,51.34
33,0,51.59
34,0,51.61
35,0,51.44
36,0,52.05
37,0,51.79
38,0,52.31
39,0,52.03
40,0,52.47
41,0,52.54
42,0,52.72
43,0,52.75
44,0,53.14
45,0,53.03
46,0,53.01
47,0,53.34
48,0,53.73
49,0,53.82
50,0,53.92
51,0,53.81
52,0,54.09
53,0,54.31
54,0,54.0
55,0,54.16
56,0,54.28
57,0,54.2
58,0,54.7
59,0,54.51
60,0,55.22
61,0,55.15
62,0,55.83
63,0,55.67
64,0,56.39
65,0,56.2
66,0,56.36
67,0,56.51
68,0,56.62
69,0,56.7
70,0,57.44
71,0,57.7
72,0,57.73
73,0,57.9
74,0,58.08
75,0,58.02
76,0,58.74
77,0,58.69
78,0,58.71
79,0,59.18
80,0,58.78
81,0,58.53
82,0,59.01
83,0,58.58
84,0,58.91
85,0,58.79
86,0,58.46
87,0,58.06
88,0,58.22
89,0,57.93
90,0,57.41
91,0,57.27
92,0,57.01
93,0,56.61
94,0,56.36
95,0,56.26
96,0,56.14
97,0,55.84
98,0,55.55
99,0,55.49
