frame,class,snr_a_db
0,4,-493.81
1,4,10.79
2,4,12.17
3,4,11.93
4,4,11.41
5,4,12.41
6,4,12.12
7,4,11.64
8,4,12.75
9,4,12.07
10,4,12.47
11,4,12.6
12,4,12.64
13,4,12.73
14,4,13.06
15,4,12.81
16,4,12.91
17,4,12.32
18,4,12.36
19,4,13.2
20,4,13.44
21,4,13.24
22,4,13.33
23,4,13.15
24,4,12.92
25,4,13.32
26,4,13.96
27,4,13.44
28,4,13.44
29,4,13.27
30,4,13.9
31,4,13.44
32,4,14.12
33,4,13.98
34,4,14.25
35,4,14.18
36,4,13.93
37,4,14.95
38,4,14.77
39,4,14.4
40,4,14.6
41,4,15.67
42,4,15.75
43,4,16.01
44,4,16.54
45,4,17.09
46,4,17.84
47,4,17.68
48,4,17.73
49,4,18.58
50,4,18.93
51,4,19.44
52,4,18.98
53,4,20.77
54,4,20.49
55,4,21.15
56,4,20.59
57,4,22.61
58,4,21.67
59,4,22.19
60,4,21.77
61,4,21.91
62,4,23.12
63,4,22.65
64,4,22.6
65,4,23.16
66,4,23.3
67,4,22.7
68,4,23.37
69,4,23.2
70,4,23.43
71,4,22.52
72,4,23.41
73,4,24.03
74,4,22.93
75,4,23.56
76,4,22.75
77,4,22.7
78,4,23.23
79,4,22.85
80,4,22.14
81,4,21.94
82,4,22.84
83,4,22.09
84,4,21.73
85,4,21.61
86,4,21.37
87,4,21.47
88,4,21.36
89,4,20.05
90,4,19.78
91,4,19.96
92,4,19.74
93,4,18.79
94,4,19.0
95,4,17.95
96,4,17.93
97,4,17.31
98,4,16.85
99,4,16.15
