frame,class,snr_a_db
0,0,-508.42
1,0,-508.64
2,0,-508.8
3,0,27.39
4,0,30.41
5,0,31.0
6,0,30.88
7,0,31.03
8,0,31.19
9,0,31.2
10,0,31.44
11,0,31.38
12,0,31.54
13,0,31.61
14,0,31.58
15,0,31.98
16,0,32.08
17,0,32.67
18,0,33.02
19,0,32.45
20,0,32.8
21,0,33.11
22,0,33.03
23,0,33.22
24,0,33.19
25,0,33.73
26,0,33.51
27,0,33.92
28,0,34.23
29,0,34.38
30,0,34.73
31,0,34.79
32,0,34.78
33,0,35.06
34,0,35.22
35,0,35.55
36,0,35.11
37,0,35.61
38,0,35.93
39,0,36.11
40,0,36.49
41,0,36.38
42,0,36.57
43,0,36.81
44,0,36.86
45,0,37.39
46,0,37.32
47,0,37.68
48,0,38.37
49,0,38.27
50,0,38.41
51,0,38.51
52,0,38.95
53,0,38.88
54,0,39.05
55,0,39.41
56,0,39.75
57,0,40.18
58,0,40.39
59,0,40.91
60,0,41.58
61,0,41.97
62,0,42.8
63,0,43.49
64,0,44.57
65,0,46.44
66,0,51.95
67,0,54.76
68,0,53.83
69,0,52.12
70,0,52.33
71,0,52.99
72,0,55.3
73,0,56.27
74,0,52.88
75,0,48.59
76,0,46.95
77,0,45.51
78,0,44.36
79,0,43.74
80,0,42.46
81,0,42.1
82,0,41.59
83,0,40.81
84,0,40.87
85,0,40.22
86,0,39.98
87,0,39.95
88,0,39.93
89,0,39.22
90,0,39.21
91,0,39.13
92,0,38.55
93,0,38.36
94,0,38.5
95,0,38.23
96,0,38.01
97,0,37.55
98,0,37.31
99,0,37.09
