frame,class,snr_a_db
0,5,11.89
1,5,7.14
2,5,2.76
3,5,3.38
4,5,2.34
5,5,9.11
6,5,0.45
7,5,0.61
8,5,-1.27
9,5,5.93
10,5,5.13
11,5,2.62
12,5,4.85
13,5,2.06
14,5,13.17
15,5,8.85
16,5,9.17
17,5,9.83
18,5,8.38
19,5,17.28
20,5,9.76
21,5,11.94
22,5,10.13
23,5,14.64
24,5,14.94
25,5,7.73
26,5,9.5
27,5,5.65
28,5,12.71
29,5,6.96
30,5,5.72
31,5,5.63
32,5,5.45
33,5,12.15
34,5,5.37
35,5,6.46
36,5,4.23
37,5,10.68
38,5,9.97
39,5,4.78
40,5,6.08
41,5,3.12
42,5,12.3
43,5,7.63
44,5,5.85
45,5,5.76
46,5,0.79
47,5,12.92
48,5,5.35
49,5,6.21
50,5,4.88
51,5,9.89
52,5,10.66
53,5,4.97
54,5,6.31
55,5,3.41
56,5,12.17
57,5,7.86
58,5,5.7
59,5,5.89
60,5,1.09
61,5,12.93
62,5,5.63
63,5,6.59
64,5,5.03
65,5,9.63
66,5,11.0
67,5,4.8
68,5,6.7
69,5,3.48
70,5,12.1
71,5,8.22
72,5,5.49
73,5,5.99
74,5,1.44
75,5,12.78
76,5,5.99
77,5,6.0
78,5,5.43
79,5,9.45
80,5,10.9
81,5,4.77
82,5,6.68
83,5,3.65
84,5,11.49
85,5,8.95
86,5,4.9
87,5,6.11
88,5,2.14
89,5,12.56
90,5,6.18
91,5,6.28
92,5,5.28
93,5,8.44
94,5,11.65
95,5,5.18
96,5,6.5
97,5,4.03
98,5,11.31
99,5,9.43
0,4,-512.77
1,4,-9.56
2,4,-7.45
3,4,-7.7
4,4,-8.02
5,4,-7.88
6,4,-7.58
7,4,-7.29
8,4,-7.59
9,4,-6.83
10,4,-7.25
11,4,-6.94
12,4,-7.09
13,4,-6.56
14,4,-6.77
15,4,-7.11
16,4,-6.57
17,4,-6.38
18,4,-6.36
19,4,-5.87
20,4,-6.05
21,4,-5.98
22,4,-5.64
23,4,-5.21
24,4,-4.75
25,4,-5.24
26,4,-5.42
27,4,-4.46
28,4,-4.31
29,4,-3.41
30,4,-3.82
31,4,-3.13
32,4,-2.73
33,4,-1.75
34,4,-1.24
35,4,-1.49
36,4,-1.3
37,4,0.01
38,4,0.79
39,4,-0.09
40,4,1.01
41,4,1.11
42,4,2.74
43,4,1.57
44,4,2.42
45,4,2.17
46,4,2.85
47,4,2.81
48,4,3.13
49,4,3.67
50,4,4.36
51,4,4.92
52,4,5.45
53,4,6.09
54,4,7.52
55,4,7.07
56,4,7.82
57,4,8.21
58,4,8.73
59,4,9.8
60,4,11.14
61,4,12.0
62,4,12.07
63,4,13.42
64,4,14.02
65,4,14.62
66,4,15.51
67,4,16.82
68,4,17.26
69,4,16.4
70,4,16.42
71,4,15.74
72,4,14.47
73,4,14.05
74,4,12.45
75,4,11.69
76,4,11.1
77,4,10.13
78,4,9.58
79,4,8.57
80,4,8.12
81,4,8.22
82,4,8.05
83,4,6.92
84,4,5.87
85,4,4.82
86,4,3.8
87,4,4.52
88,4,4.26
89,4,3.97
90,4,3.52
91,4,3.62
92,4,2.35
93,4,2.48
94,4,1.76
95,4,2.29
96,4,1.74
97,4,0.41
98,4,0.7
99,4,-0.13
