frame,class,snr_a_db
0,4,-515.3
1,4,-9.71
2,4,-6.66
3,4,-6.39
4,4,-6.74
5,4,-5.95
6,4,-6.28
7,4,-6.6
8,4,-6.67
9,4,-6.53
10,4,-5.96
11,4,-6.76
12,4,-5.33
13,4,-5.16
14,4,-6.33
15,4,-5.25
16,4,-5.06
17,4,-5.36
18,4,-5.26
19,4,-4.49
20,4,-4.7
21,4,-5.27
22,4,-4.31
23,4,-4.03
24,4,-4.25
25,4,-3.38
26,4,-2.99
27,4,-2.92
28,4,-2.32
29,4,-1.74
30,4,-2.01
31,4,-0.77
32,4,-0.77
33,4,0.16
34,4,0.15
35,4,0.49
36,4,0.83
37,4,1.55
38,4,1.91
39,4,2.19
40,4,2.87
41,4,3.03
42,4,2.49
43,4,3.36
44,4,3.72
45,4,3.39
46,4,3.99
47,4,4.17
48,4,4.98
49,4,5.5
50,4,5.35
51,4,6.1
52,4,7.73
53,4,7.84
54,4,7.82
55,4,9.21
56,4,9.42
57,4,9.47
58,4,10.98
59,4,11.19
60,4,12.17
61,4,12.4
62,4,14.07
63,4,15.23
64,4,17.04
65,4,18.88
66,4,20.66
67,4,22.83
68,4,25.9
69,4,26.01
70,4,25.06
71,4,22.42
72,4,19.0
73,4,17.58
74,4,16.39
75,4,14.81
76,4,14.34
77,4,13.1
78,4,12.09
79,4,11.06
80,4,10.46
81,4,9.6
82,4,9.2
83,4,8.34
84,4,8.63
85,4,7.66
86,4,7.59
87,4,6.52
88,4,5.61
89,4,4.45
90,4,4.91
91,4,4.42
92,4,4.54
93,4,4.19
94,4,3.47
95,4,3.07
96,4,3.44
97,4,2.53
98,4,2.71
99,4,2.29
0,4,-515.3
1,4,-14.68
2,4,-11.43
3,4,-11.63
4,4,-12.35
5,4,-11.66
6,4,-12.15
7,4,-11.71
8,4,-11.37
9,4,-10.0
10,4,-10.98
11,4,-10.6
12,4,-10.48
13,4,-10.92
14,4,-10.2
15,4,-11.01
16,4,-10.52
17,4,-11.0
18,4,-10.58
19,4,-9.93
20,4,-10.35
21,4,-9.98
22,4,-10.56
23,4,-10.51
24,4,-10.17
25,4,-10.03
26,4,-9.45
27,4,-9.05
28,4,-8.39
29,4,-8.0
30,4,-8.19
31,4,-7.47
32,4,-7.24
33,4,-7.42
34,4,-6.23
35,4,-5.65
36,4,-5.22
37,4,-4.51
38,4,-3.6
39,4,-3.41
40,4,-2.06
41,4,-1.58
42,4,-1.67
43,4,-1.16
44,4,-0.65
45,4,-0.48
46,4,-0.42
47,4,0.55
48,4,0.87
49,4,1.14
50,4,2.25
51,4,3.83
52,4,4.48
53,4,4.61
54,4,5.31
55,4,6.97
56,4,8.14
57,4,9.44
58,4,10.25
59,4,11.99
60,4,13.81
61,4,14.6
62,4,14.93
63,4,14.41
64,4,13.76
65,4,12.2
66,4,10.48
67,4,8.96
68,4,8.62
69,4,7.31
70,4,5.87
71,4,5.23
72,4,4.72
73,4,3.37
74,4,2.54
75,4,1.73
76,4,0.66
77,4,-0.17
78,4,0.03
79,4,0.16
80,4,-0.75
81,4,-1.03
82,4,-0.7
83,4,-1.8
84,4,-2.55
85,4,-2.54
86,4,-3.97
87,4,-4.41
88,4,-5.02
89,4,-5.85
90,4,-6.22
91,4,-7.28
92,4,-7.15
93,4,-7.57
94,4,-7.5
95,4,-8.59
96,4,-8.27
97,4,-9.06
98,4,-8.98
99,4,-9.81
0,2,-515.3
1,2,-515.29
2,2,-515.35
3,2,-515.44
4,2,-515.47
5,2,-515.17
6,2,-515.15
7,2,-515.27
8,2,-515.28
9,2,-515.08
10,2,18.13
11,2,20.31
12,2,20.5
13,2,20.29
14,2,20.07
15,2,14.45
16,2,-515.53
17,2,-515.62
18,2,-515.34
19,2,-515.23
20,2,19.14
21,2,20.39
22,2,20.32
23,2,20.42
24,2,20.08
25,2,12.2
26,2,-515.27
27,2,-515.41
28,2,-515.2
29,2,-38.66
30,2,19.76
31,2,20.28
32,2,20.37
33,2,20.38
34,2,20.47
35,2,6.31
36,2,-515.28
37,2,-515.13
38,2,-515.23
39,2,2.35
40,2,20.73
41,2,20.81
42,2,20.54
43,2,20.73
44,2,20.38
45,2,-8.93
46,2,-515.39
47,2,-515.12
48,2,-515.39
49,2,-515.36
50,2,-515.35
51,2,-515.26
52,2,-515.23
53,2,-515.62
54,2,-515.52
55,2,-515.53
56,2,-515.39
57,2,-515.05
58,2,-515.32
59,2,-515.13
60,2,-515.13
61,2,-515.61
62,2,-515.53
63,2,-515.09
64,2,-515.11
65,2,-515.14
66,2,-515.16
67,2,-515.35
68,2,-515.12
69,2,-515.37
70,2,-515.16
71,2,-515.21
72,2,-515.57
73,2,-515.48
74,2,-515.12
75,2,-515.47
76,2,-515.46
77,2,-515.37
78,2,-515.44
79,2,-515.48
80,2,-515.25
81,2,-515.33
82,2,-515.3
83,2,-515.15
84,2,-515.01
85,2,-515.29
86,2,-515.2
87,2,-515.09
88,2,-515.33
89,2,-515.25
90,2,-515.25
91,2,-515.39
92,2,-515.35
93,2,-515.2
94,2,-515.33
95,2,-515.45
96,2,-515.1
97,2,-515.06
98,2,-515.49
99,2,-515.52
